tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
276104,181961,1,Fri Oct 06 07:31:37 +0000 2017,nothing untoward then thanks for the quick reply,276106,276103
2761218,772560,1,Tue Nov 21 06:22:27 +0000 2017,ugh what be the point in offer one day ship if it do not arrive when it say it will pretty sure my two day ship item be go to show up first because it be with a legit shipper,2761216,
2761293,263386,1,Tue Nov 21 15:16:51 +0000 2017,phew and thank you winkingface,2761295,2761292
2761294,263386,1,Tue Nov 21 06:00:30 +0000 2017,hello i miss the allocated time to drop off return at an amazon locker how can i reschedule thanks,2761292,
2761297,772576,1,Tue Nov 21 16:58:56 +0000 2017,it be you folks amzl u heres the track id tba549836023000,2761299,2761296
2761488,625793,1,Tue Nov 21 05:59:21 +0000 2017,do check this detail and please resolve the issue,2761490,2761487
2761489,625793,1,Sat Nov 18 05:11:37 +0000 2017,k i share the detail for follow up,2761487,2761496
2761491,625793,1,Tue Nov 21 06:46:24 +0000 2017,you just send mail last time you send mail to solve the problem within hour but you do nothing,2761492,2761490
2761493,625793,1,Tue Nov 21 07:30:25 +0000 2017,i be really feed off of give response you already have the concern but still you be harass the customer i u want you can see the pending case in my account i give,2761494,2761492
2761497,625793,1,Sat Nov 18 04:24:43 +0000 2017,what detail shall i share after order no,2761496,2761498
276151,181972,1,Sat Sep 30 12:27:23 +0000 2017,raise a complaint for my new phoneit have be day no responsebadservice,276146,
2761686,601138,1,Tue Nov 21 06:18:32 +0000 2017,i have order reputation magazine vow and and as well a the album by taylor swift and it say it will be dispatch by yesterday but it still have not i be suppose to get it by tomorrow what happen,2761685,
2761693,451315,1,Tue Nov 21 06:59:35 +0000 2017,there be nothing you bullshit people willdo till the time you be brought infront of medium,2761695,2761691
2761699,772655,1,Tue Nov 21 07:00:54 +0000 2017,i already spend minute and that after get rs15 refund i have no more time to waste you can check issue from your side related account link to email,2761701,2761698
2761702,772655,1,Tue Nov 21 09:53:07 +0000 2017,no thanks i do not want to waste more time,2761703,2761701
2761706,282026,1,Tue Nov 21 06:43:02 +0000 2017,my global store shipment be delay because your courier partner unload it at the wrong bay delivery date miss and the holiday i need it for when i call for compensation your rep blatantly refuse unacceptable treatment of customer from amazon,"2761704,2761707,2761708",
2761717,772658,1,Wed Nov 22 05:43:16 +0000 2017,yes no submit button when use chrome,2761719,2761716
2761730,772661,1,Tue Nov 21 07:40:04 +0000 2017,hi i try already and they say it happen like this sometimes it be shock and very bad behaviour by customer service please help,2761732,2761729
2761757,772666,1,Tue Nov 21 06:18:25 +0000 2017,multiple time a week why be this so hard,2761755,
2761759,772666,1,Tue Nov 21 07:03:16 +0000 2017,i reach out to support when i have to report that package miss be at least a month ago still see them there all the time mainly amazon deliver ups and fedex seem to be able to go to the desk just fine,2761760,2761756
276192,181980,1,Fri Oct 06 08:41:32 +0000 2017,also amazon do not seem to have issue in send other message to me it be only the verification top which fail,276193,276189
2762030,772732,1,Tue Nov 21 07:27:21 +0000 2017,thanq for reply i give my all detail below kindly shut out my problem as soon as possible amazon id email contact model honor issue heat issue wifi not connect charge issue,,2762029
2762045,371295,1,Tue Nov 21 07:39:26 +0000 2017,no issue but i need the product to work now so i could use it,2762046,2762044
2762048,533907,1,Tue Nov 21 07:43:05 +0000 2017,the first issue be finally resolve but no one ever contact me and i only find out because it begin work later the current issue be that i have an android phone and i want to cast a movie to a chromecast from my amazon prime video ape but it seem i can not,2762050,2762047
2762061,772737,1,Tue Nov 21 07:36:43 +0000 2017,order september original delivery date be early november just want to know what be happen and why you have no stock,2762063,2762060
2762066,772737,1,Tue Nov 21 08:21:02 +0000 2017,confuse be it ever in stock how come other retailer have stock,2762067,2762065
2762068,772737,1,Tue Nov 21 08:42:19 +0000 2017,yes it be ordered september,2762070,2762067
2762073,772738,1,Tue Nov 21 08:31:33 +0000 2017,hope you will find me wait slightlysmilingface,2762075,2762072
2762099,282026,1,Tue Nov 21 08:31:46 +0000 2017,i can not reply to any of the message in the message centre there be no reply button you can direct message me and i can send you my detail if that will help to expedite a resolution,"2762100,2762101",2762098
2762107,772743,1,Tue Nov 21 06:40:20 +0000 2017,please see the screenshot,2762106,
2762109,723169,1,Tue Nov 21 08:25:53 +0000 2017,only apology email have be receive each buy further time of hr,2762111,2762108
2762139,772752,1,Tue Nov 21 07:06:42 +0000 2017,i have place return complaint please arrange a call to me i tire to call from past hour it nt reachable,2762141,2762138
2762413,268571,1,Sat Nov 18 10:00:52 +0000 2017,detail share i be expect quick closer,2762411,2762421
2762415,268571,1,Tue Nov 21 09:07:07 +0000 2017,i be continuously get mail from amazon about replacement while i be ask about refund do not know where be the gap,2762417,2762414
2762416,268571,1,Tue Nov 21 09:45:03 +0000 2017,i send a mail in reply to smwritebacks but not get any positive reply can you please helpppppp,2762420,2762414
2762712,772881,1,Tue Nov 21 07:48:27 +0000 2017,chrome and yes i have refresh twice now,2762714,2762711
2762717,772882,1,Tue Nov 21 11:27:48 +0000 2017,i need a quic fix reply through that link too now what how long do i wait,2762719,2762716
2763011,772953,1,Tue Nov 21 07:56:06 +0000 2017,just speak and it get resolve in a minute thanks alot,,2763010
2763012,772953,1,Sat Nov 18 10:28:22 +0000 2017,sure shall do so thank,2763010,2763013
2763474,773055,1,Tue Nov 21 08:45:06 +0000 2017,yes amazonde thank you for the help,2763476,2763473
2763477,773055,1,Tue Nov 21 09:18:02 +0000 2017,thank for the support i do it already unfortunately it can take up to 12h to reply hopefully the answer will get back soon,,2763476
2763483,773056,1,Tue Nov 21 10:07:23 +0000 2017,no problem look forward for some good offer at thanks smilingfacewithsmilingeyes,2763484,2763482
2763492,219977,1,Tue Nov 21 08:06:52 +0000 2017,i need help sir imidiatly,2763491,2763493
2763507,220517,1,Tue Nov 21 08:21:51 +0000 2017,amazonfr and i receive a mail from i can not use my account,2763509,2763506
2763510,220517,1,Tue Nov 21 08:37:07 +0000 2017,thumb thank a lot have a great day smilingface,2763511,2763509
2763524,348402,1,Tue Nov 21 08:35:08 +0000 2017,i already email you about the issue,,2763523
2763527,221863,1,Tue Nov 21 08:04:39 +0000 2017,i have an account for year back in oct i be review my cart and list when i be boot out of the ape and ask to change my password which i do upon logging in again my user name have change none of my history list or cart be present help smilingfacewithsmilingeyes,2763525,2763529
2763532,773061,1,Tue Nov 21 07:57:50 +0000 2017,hi go to my tab from early and i get a privacy error use chrome with not secure in the address bar and say my connection be not private i be too afraid to log in on another browser,2763531,
2763570,773068,1,Tue Nov 21 08:40:45 +0000 2017,when will oneplus5t available for nonprime member,2763572,2763569
2763573,773068,1,Tue Nov 21 14:18:14 +0000 2017,it more than private message when will oneplus5t available for nonprime member,2763574,2763572
2763575,773068,1,Tue Nov 21 15:46:07 +0000 2017,in above thread mr ah tell me it available from private message for nonprime member,,2763574
276413,182038,1,Fri Oct 06 07:21:55 +0000 2017,still not receive any solution from amazon wait from last 15days be this kind of service you be provide to the customer,276414,276412
276420,182038,1,Tue Oct 03 10:01:29 +0000 2017,pa the screenshot why be you ask it again be this your way of haressing the people be ask for the solution from last day,276419,276421
276426,182038,1,Sun Sep 24 15:55:30 +0000 2017,i have fill the mention it your duty to help me in get the product,276425,276427
276428,182038,1,Sun Sep 24 15:03:14 +0000 2017,not receive any response till now from tomorrow sale end may be product price increase then who will be responsible,276427,276429
2764416,773243,1,Tue Nov 21 09:04:38 +0000 2017,after connect care team they be not take request and give wrking day wait for resolve after day refund not receive then again the same story repeat to another executive thenthey again take request amp result be the same not resolution after frustration i hd tweet,2764418,2764415
2764433,772575,1,Tue Nov 21 11:02:39 +0000 2017,i just need contact number of the courier facility so that i can go and take if you dont want to deliver,2764435,2764432
2764454,773249,1,Tue Nov 21 08:37:55 +0000 2017,i be able to get in use the one time use code i do not really want to reset my password i be look for evidence that my password be compromise be it a server issue,2764452,2764455
2764460,773250,1,Tue Nov 21 08:19:50 +0000 2017,there be a glitch in your system where my order for a limited edition sign copy of dvd be not able to go through due to a payment issuetried to change the cardgot an errorcustomer service rep say i have to cancel the ordery do this person not have to,2764459,
2764468,773253,1,Tue Nov 21 12:54:37 +0000 2017,email say today tell by customer service guarantee today when talk to them yesterday the amazon deliver info change to the whole reason i pay for prime be for the delivery however large or small the product be,,2764467
2764486,773259,1,Tue Nov 21 10:30:52 +0000 2017,sorry be not my solution,,2764484
276476,182052,1,Fri Oct 06 07:41:29 +0000 2017,yes it be it say it be with the courier but be delay last week for external reason and still no delivery,276478,276475
2764994,129034,1,Tue Nov 21 09:51:13 +0000 2017,come on can someone give me an answer a to what time today your go to deliver my parcel any assistance would be appreciate,2764995,2764991
2765019,773355,1,Tue Nov 21 13:58:20 +0000 2017,what do i have to provide you in detail,,2765017
2765026,773357,1,Tue Nov 21 09:06:39 +0000 2017,the issue be that i make an order for toy to my kid on nov and i chat with your online help to change the address twice who confirm it be change then there be no change to the address and be send to the courier with the incorrect address which have to return it back,2765028,2765025
2766222,226065,1,Tue Nov 21 10:27:30 +0000 2017,thanks for the help resolve,2766224,2766221
2766242,773624,1,Tue Nov 21 10:46:00 +0000 2017,fwiw december be a push but understandable from november on an international delivery no notification on the order page remember but a whole month madness,"2766243,2766244",2766240
2766247,773624,1,Tue Nov 21 11:03:15 +0000 2017,i presume so do this mean you wash your hand of any assistance here even though the delivery time be not clear on your website,2766248,2766246
2766253,281039,1,Tue Nov 21 10:41:38 +0000 2017,ple call me for cheat proof,,2766252
2766289,773628,1,Tue Nov 21 10:32:11 +0000 2017,that link look very much like it be just for amazon order how do i use it to ask about an amazon ticket order,2766291,2766288
2766293,773628,1,Tue Nov 21 10:00:56 +0000 2017,but have they be physically dispatch yet good example of why you need to offer tracked delivery and not just rely on so call first class post,2766292,2766294
2766315,773635,1,Tue Nov 21 10:40:22 +0000 2017,thanks have share the same,,2766314
2766324,773637,1,Tue Nov 21 09:56:56 +0000 2017,day les filter ice,2766323,2766325
2766344,207162,1,Tue Nov 21 10:21:56 +0000 2017,i have complain more than time my prob dont get resolve prime member nd get delivery in daysproduct be prime amp amazon fulfil,2766346,2766343
2766364,457175,1,Tue Nov 21 10:30:57 +0000 2017,maybe i be not clear be one month this situation be active italian support fail to resolve it look my order inside and find it,,2766362
2766368,773644,1,Tue Nov 21 09:59:41 +0000 2017,have be do that for a month now,,2766367
2766373,773645,1,Tue Nov 21 10:04:06 +0000 2017,it be really hot and have be plug in for maybe minute,,2766372
2766374,773645,1,Tue Nov 21 09:52:33 +0000 2017,my firestick be work just fine yesterday and now it be just a black screen not do anything,2766372,
2766391,307316,1,Tue Nov 21 10:00:46 +0000 2017,no not at all get it on wednesday order come thursday lulz can not cancel either,2766389,2766392
2766393,307316,1,Tue Nov 21 09:43:13 +0000 2017,dispatch soon cancellation be not guarantee it be the fact you tell me the item will come on one day and then actually it will not so why lie,2766392,2766394
2766397,411512,1,Tue Nov 21 10:37:29 +0000 2017,why you gon na tell me to call you when the guy with the thick indian accent tell me you be already aware of the issue with sd card and your technical team be work on a fix in fireos would not it have be easy to type that response here,,2766396
2766400,686228,1,Tue Nov 21 09:54:45 +0000 2017,i have respond please help me out by get my account unblock,2766399,2766401
2766408,414129,1,Tue Nov 21 09:45:28 +0000 2017,order date 20nov2017 order very bad response on this order from customer support please help a to why be not it deliver amazonpantry,2766407,
2766899,773747,1,Tue Nov 21 10:48:09 +0000 2017,two invoice sell same product under same hsn at different gst rate of and the date of invoice be also same ie,2766898,
2766926,429347,1,Tue Nov 21 12:31:03 +0000 2017,we be still try to figure out where the package be suppose to go they have no address or name on them i will highlight with that same agent the ongoing issue with the delivery driver and hopefully itll all get resolve in the same process,2766927,2766925
2766934,773754,1,Tue Nov 21 10:53:33 +0000 2017,order status be refund issued not contact a yet other than on here,2766936,2766933
2766941,773755,1,Tue Nov 21 12:37:34 +0000 2017,a i ask them they tell do not worry for the option u r eligible for the cashback you can buy your prime membership and the cashback will be credit into your account within day,2766942,2766940
2766970,207485,1,Tue Nov 21 15:56:09 +0000 2017,or you could have say that you can not do anything regard this,2766971,2766969
2767506,736902,1,Tue Nov 21 11:05:13 +0000 2017,why be you run this twitter handle when you people be not help your customer and only misguide them,2767505,
2767524,683416,1,Tue Nov 21 12:38:44 +0000 2017,mercy smilingfacewithhearteyes smilingfacewithhearteyes smilingfacewithhearteyes smilingfacewithhearteyes we suit en train dinstaller les application,2767525,2767523
2767563,773896,1,Wed Nov 22 09:01:07 +0000 2017,refund after hour i just do not get how you can not trace the driver and that you only work till yet say be deliver i think there be something very dodgy about all of this will never use amazon again and i be definitely thinking of go to the police,,2767562
2767571,127027,1,Tue Nov 21 11:09:46 +0000 2017,appear to work just fine on the computer but not on my phone,2767570,2767572
2767573,127027,1,Tue Nov 21 11:06:05 +0000 2017,just do there be no buy option for some reason,2767626,2767572
2767598,220824,1,Tue Nov 21 11:05:31 +0000 2017,every time i order from amazon i pay for same day and day later they keep claim they fail to deliver im at home,2767597,
2767600,273605,1,Tue Nov 21 12:02:09 +0000 2017,i want compensation for spoil my experience shit on your service,,2767599
2767601,273605,1,Tue Nov 21 17:13:35 +0000 2017,still no reply hopeyoudie ash pepsicoctg2017,,2767599
2767630,773907,1,Tue Nov 21 11:14:11 +0000 2017,if it be lose or damage during transit how will it get return,2767632,2767629
2768244,721914,1,Tue Nov 21 12:56:31 +0000 2017,yes amazonin lookafter ur courrier partner itz very shamefull firstly we pick up from office of ur courrier partner secondly this missdeeds with me,2768246,2768243
2768247,721914,1,Tue Nov 21 16:11:23 +0000 2017,hummur partner say they never time shre nd return between km circle you be belong km far away,2768248,2768246
2768256,280564,1,Tue Nov 21 11:57:43 +0000 2017,yes i do everything i just send you a full message now,2768258,2768255
2768260,280564,1,Tue Nov 21 12:03:14 +0000 2017,i have contact you late last night and this morning and be tell a supervisor will ring me back within minute and nothing yet i have to go out now but will be home around can i ring then,,2768258
2768272,774048,1,Tue Nov 21 11:59:11 +0000 2017,send a private message w order number,,2768270
2768273,774048,1,Tue Nov 21 11:48:38 +0000 2017,how the heck do i contact at the site yet another order be late what value be prime be i pay for nothing,"2768270,2768274",
2768278,416806,1,Tue Nov 21 15:23:31 +0000 2017,please look into this this be unacceptable,,2768277
2768279,416806,1,Tue Nov 21 13:33:50 +0000 2017,the first person i speak to about the issue say i could reorder and he would fix the price but it be not sell by amazon so he could not now it be be sell by amazon again so i contact c and be tell she would not do that it be not ship just have the order pending,,2768277
2768288,281039,1,Tue Nov 21 11:09:29 +0000 2017,i know beter process consumer forum today time call but not help mail bank acount detailbut no help,2768287,2768289
2768309,416806,1,Tue Nov 21 13:34:50 +0000 2017,yes and be give multiple different answer the email say amazon be not get more the first c rep say he be not sure why the second c rep say a technical error,,2768282
2768968,742446,1,Tue Nov 21 13:55:28 +0000 2017,i email through the ape the tracker say i 'll be here by today despite the apparently contradictory email i get from amazon this morning so finger crossed suffice it to say i shall not be a happy bunny if i stay at work until and nothing arrives thanks again,,2768967
2768970,742446,1,Tue Nov 21 12:20:56 +0000 2017,hi i order a phone last month and it be finally due to arrive today now i have have an email say the delivery date be be change but i will have to wait for another email to find out when to i would like to know if i be waste my time please thanks,2768969,
2768972,393293,1,Tue Nov 21 20:32:09 +0000 2017,first if of all i have something relate to my order amp return accord to you i will get refund but accord to me first you have to arrange return from my hand a item be with me on record it say item be in your warehouse call me,,2768971
2768983,774201,1,Tue Nov 21 13:14:10 +0000 2017,i have cancel it age ago and still be charge,2768985,2768982
2768999,124791,1,Tue Nov 21 13:28:01 +0000 2017,email send thanks thumbsuplightskintone,2769000,2768998
2769001,124791,1,Tue Nov 21 14:23:08 +0000 2017,all query satisfactorily reply in less than an hour with repeat query amaze work guy thumbsuplightskintone thumbsuplightskintone thumbsuplightskintone,,2769000
2769011,463546,1,Wed Nov 22 00:58:50 +0000 2017,give you the detail via link,,2769007
2769018,341709,1,Tue Nov 21 16:34:09 +0000 2017,just think be very poor that complaint be not dealt with and your customer service team mislead customer,2769020,2769017
2769022,341709,1,Tue Nov 21 16:57:57 +0000 2017,what detail do you need me to provide,2769023,2769020
2769047,147440,1,Tue Nov 21 11:54:09 +0000 2017,i have a parcel that be mean to be deliver today my pattern buzz the driver in to the building but my parcel be not deliver not impress with this,2769045,
2769071,186837,1,Tue Nov 21 11:57:52 +0000 2017,yo you be both the best and bad thing that be in my life,2769070,
2769078,744232,1,Tue Nov 21 12:09:09 +0000 2017,note that the product listing do not say this anywhere,,2769077
2769082,744232,1,Tue Nov 21 13:16:18 +0000 2017,unamusedface urgent need for thanksgiving be no help on,,2769081
2769721,774349,1,Tue Nov 21 13:01:06 +0000 2017,every other device be available for exchange on my location my question be it something due to prime member exclusive deal,2769723,2769720
2769734,119350,1,Tue Nov 21 12:56:12 +0000 2017,i do not have any patience when a book take one month for delivery,2769736,2769733
2769735,119350,1,Tue Nov 21 12:11:09 +0000 2017,deliver when any explainatiow of why a small book take one month and more to be deliver sir be the message get into your head bloody robot,2769733,2769738
2769739,119350,1,Tue Nov 21 09:33:39 +0000 2017,be bhaisaab it be suppose to be today it be be a month of order for a small book be you understandingdid u read the early tweet stop send me excel pre make tweet stop that shit,,2769738
2769758,274962,1,Tue Nov 21 12:49:05 +0000 2017,yeah i have contact them but still no response from there end,2769760,2769757
2769759,274962,1,Tue Nov 21 12:21:24 +0000 2017,please investigate the issue and get back to me as soon as possible,2769757,2769761
2769770,774353,1,Tue Nov 21 11:54:43 +0000 2017,why have i get a pending bill for amazon prime when im not a prime member,2769769,
2769791,123660,1,Tue Nov 21 12:38:52 +0000 2017,not yet but i assume i will get the same response at the last three time that i have receive wrecked bag of egg soak grocery,2769793,2769790
2769792,123660,1,Tue Nov 21 12:25:25 +0000 2017,and thus end the experiment,2769790,
2769800,774360,1,Tue Nov 21 12:35:08 +0000 2017,hi uk store and sell by amazon to cover it select deliver in amazon box on the checkout page there be absolutely no option to do this at the checkout russell hobbs mode kettle black energy class a,2769802,2769799
277058,182210,1,Sat Oct 14 13:56:03 +0000 2017,current circumstance may cause me to cancel my prime subscription i will definitely let you know if the delivery do not show by the,277057,277059
2770650,181569,1,Tue Nov 21 13:25:51 +0000 2017,to find pizza near my home and she do smilingfacewithsmilingeyes thumbsup,2770652,2770649
2770693,774541,1,Tue Nov 21 13:05:21 +0000 2017,just call in for customer support and you solve my issue within minute thank you for great customer service thumbsup grinningface,2770692,
2770707,774543,1,Tue Nov 21 14:08:03 +0000 2017,when be it expect in the uk google have it on chrome cast for age come on sort it out,,2770705
2770716,774546,1,Tue Nov 21 13:47:51 +0000 2017,the cost of the fire to and the fire stick,,2770715
277072,182212,1,Sat Oct 14 13:46:53 +0000 2017,i just send two direct message,277070,
2770732,454751,1,Tue Nov 21 13:04:13 +0000 2017,thanks you mate have a nice day they reply me see ya,,2770731
2770752,274962,1,Tue Nov 21 12:30:09 +0000 2017,above mention link be not work a it get connect to general amazon customer support,2770751,2770753
2770756,774546,1,Tue Nov 21 13:45:24 +0000 2017,nothing there be no light either on the box i have do the select button paus button when i call the time,2770757,2770755
277081,182213,1,Sun Oct 15 06:01:30 +0000 2017,thank u very much big lier ask me cancel order because it be not work out what an service sir ji,277082,277080
277114,182214,1,Sat Oct 14 14:59:26 +0000 2017,popular bling row white clear color crystal metal chrome license plate frame with crystal screw cap frame,,277112
277131,182218,1,Sat Oct 14 13:52:23 +0000 2017,it have be refund now to my amazon account,277130,277132
277135,182218,1,Sat Oct 14 12:15:40 +0000 2017,you take the money instantly why cant u put it back straight away wheres the compensation,277134,277136
277141,182219,1,Sat Oct 14 13:57:52 +0000 2017,hop to get back,,277140
277147,182220,1,Sat Oct 14 14:27:44 +0000 2017,ask ur csr to update number why d hell it be say courier unable to locate why no call,,277146
277148,182220,1,Sat Oct 14 14:26:57 +0000 2017,order be place on let me knw hw much time u take to deliver day a it will be arrive on n check order,"277150,277151",277146
277151,182220,1,Sat Oct 14 15:53:50 +0000 2017,will i get a call on the number i have provide or not just tell me that,"277152,277153,277154",277148
277159,182221,1,Sat Oct 14 14:19:25 +0000 2017,no great service wedding favour get slightly damage in transit but all sort now many thanks just want to praise,,277158
277165,182223,1,Sat Oct 14 13:28:55 +0000 2017,the be no new message create option,277164,277166
2771673,720689,1,Tue Nov 21 13:58:01 +0000 2017,have send you a message,2771675,2771672
2771721,774770,1,Tue Nov 21 13:21:59 +0000 2017,this be d time i be place the order for oneplus 5t since ist n every hr get a msg from to revise the payment it be so frustrating ur comment please foldedhands,2771719,
2771736,774540,1,Tue Nov 21 13:37:49 +0000 2017,thank you for your sympathy but i do not understand what you be ask me to do i would just like my parcel send out,2771738,2771735
277183,182224,1,Sat Oct 14 13:55:40 +0000 2017,amazon app build into the hisense tv,277195,277181
277186,182224,1,Sat Oct 14 14:55:50 +0000 2017,you international number do not work from ireland and it also do not accept an irish number,277187,277185
277188,182224,1,Sat Oct 14 15:31:31 +0000 2017,where be your chat function,277189,277187
277190,182224,1,Sat Oct 14 15:55:52 +0000 2017,i be use the browser base log in by the way and that be what i see,,277189
277209,182226,1,Tue Oct 10 16:38:34 +0000 2017,you take my money for these cancelled item but havent give the money back,277208,
277221,182227,1,Sun Oct 15 03:32:08 +0000 2017,i have already submit it resettle to the link you send me yesterday,277222,277219
277225,182227,1,Mon Oct 16 07:17:42 +0000 2017,how much long do i need to wait it be be more than a week now,277226,277224
277227,182227,1,Mon Oct 16 07:29:50 +0000 2017,can i get a refund on my prime membership while i wait,277228,277226
277230,182227,1,Wed Oct 18 07:24:02 +0000 2017,i already have i should not have to come to twitter to get update on this why be it take two week to sort out my account,277231,277229
277232,182227,1,Wed Oct 18 07:42:20 +0000 2017,what require info i have not be ask for any info by anyone at amazon,277233,277231
2772325,774906,1,Mon Nov 27 00:36:22 +0000 2017,i call your customer service line and it be be replace,2772322,2772328
2772331,774907,1,Mon Nov 27 06:41:41 +0000 2017,no i mean if an item like a television i open the box and find that it get damage on the way eg no visible damage at first but when you switch it on you find that the screen get damage when it be transport,2772333,2772330
277234,182227,1,Wed Oct 18 08:05:36 +0000 2017,how long should this take,277235,277233
2772356,774910,1,Mon Nov 27 00:26:24 +0000 2017,funktioniert much night smilingface have scion alley detest reinstall clear cache et have android,2772355,2772357
2772376,739717,1,Mon Nov 27 08:17:46 +0000 2017,real photo to see allnew fire hd tablet with alexa handsfree 1080p full hd display gb marine blue with special offer,,2772375
2772377,739717,1,Mon Nov 27 00:29:01 +0000 2017,can i get some real picture allnew fire hd tablet marine blue,2772375,
2772382,545479,1,Mon Nov 27 01:06:00 +0000 2017,agent offer to refund order in business day and issue promotional credit and guess whata neighbor down the road just show up with our order deliver to the wrong house so glad i get my stuff no need to refund but you might want to find an honest driver,2772383,2772381
2772383,545479,1,Mon Nov 27 01:07:10 +0000 2017,driver insist via driver support amp agent three time that he leave it at the correct house on front porch bench neighbor do not even have a bench,2772384,2772382
2772423,677904,1,Mon Nov 27 00:23:35 +0000 2017,never mind i fix it i be not prompt to but i change my password and be good to go thanks,2772422,2772424
2772438,774924,1,Mon Nov 27 00:17:57 +0000 2017,hi guy how can i schedule a delivery with you i have contact ups but they tell me that i have to talk with amazon the delivery date be tomorrow i want to change it to tuesday thanks,2772437,
277244,182228,1,Sat Oct 14 13:31:04 +0000 2017,be there any contest these day so that i could get a brand new iphone,"277242,277246",277247
2772444,774927,1,Mon Nov 27 02:33:05 +0000 2017,i have do everything on the list except wait hrs package mark delivered hr ago this be a regular thing with i saw the carrier deliver my mail today package be mark deliver at that time noone get out to bring them to the house too big for mailbox,2772446,2772443
2772447,774927,1,Mon Nov 27 02:36:27 +0000 2017,will do thank you,,2772446
277248,173105,1,Fri Oct 13 09:12:14 +0000 2017,customer need to lnow how hollow theiramazon promise r fr service,836862,277247
277259,182229,1,Thu Oct 12 17:52:49 +0000 2017,which be false a we be open from and have have nobody come in ask if we be expect any package,277257,277260
277270,182231,1,Sat Oct 14 13:18:37 +0000 2017,as sad a this be why be you tell me i have never try to buy this ever,277269,
277272,182232,1,Sat Oct 14 13:56:04 +0000 2017,different browser computer operate system,277274,277271
277273,182232,1,Sat Oct 14 13:37:06 +0000 2017,anyone else have problem withlook inside ask you sign in for more page with no effect,277271,
277280,182233,1,Sat Oct 14 14:02:26 +0000 2017,i have order a phone recently i have call amazon they say cashback will be credit in day but it be day now till pending,277281,277279
2773021,775057,1,Tue Nov 21 14:25:23 +0000 2017,i try the same but the recorded message be not connect me to the agent query abt order query any cancellation that be all i want to ask about pay balance there be no option to connect to agent for this purpose,"2773023,2773024",2773020
2773023,775057,1,Tue Nov 21 14:26:53 +0000 2017,i try via the app in mobile,,2773021
2773029,775057,1,Tue Nov 21 19:21:35 +0000 2017,you mean i have to choose either or option even though both be irrelevant,"2773030,2773031,2773032",2773028
2773036,284142,1,Tue Nov 21 14:30:41 +0000 2017,i contact live chat who say it should be resolve,2773038,2773035
2773087,152965,1,Tue Nov 21 14:11:28 +0000 2017,and you do that because you do not know what your do and your hoping i wait it out till my package actually arrive and you will assume i will be satisfy enough to stop complaining,,2773085
2773088,152965,1,Tue Nov 21 14:09:47 +0000 2017,why this be the same stock response i get each time a specialist pah please i have do this each time and you palm me off with wait hour again,,2773085
2773093,775067,1,Tue Nov 21 14:13:20 +0000 2017,it be day when your courier boy pick up the many day you will take,2773095,2773092
2773094,775067,1,Tue Nov 21 13:55:19 +0000 2017,can you tell me when i get my refund back poor customer servicevery dissatisfy facewithsteamfromnose,2773092,
2773100,775069,1,Tue Nov 21 13:40:16 +0000 2017,what do the newechoplus do for me that the reecho or the echo1stgen do not very confused be it just a good speaker man at do not even know the difference,2773098,
2773113,116974,1,Tue Nov 21 14:03:41 +0000 2017,i will say the c rep be friendly and helpful it be just rather frustrate to see this trend that prime mean very little anymore make me wonder why i still have it,,2773112
2773114,116974,1,Tue Nov 21 14:02:42 +0000 2017,supposedly it should come today some time well see also i guess they discontinue extend prime membership for missed guarantee delivery time in favor of sorry and after delivery it be frustrate i could have drive to nova and get something inperson in this time,,2773112
2774154,127577,1,Tue Nov 21 14:38:03 +0000 2017,ok hope in future we will get more contest to participate,2774153,2774155
2774162,775312,1,Tue Nov 21 21:15:50 +0000 2017,feel free to raise it on my behalf,,2774161
2774172,775314,1,Tue Nov 21 21:10:12 +0000 2017,yes it be suppose to be deliver on friday by still not here,2774176,2774170
2774175,775314,1,Wed Nov 22 04:18:21 +0000 2017,here you go guarantee to arrive by friday do not go out for delivery until monday morning still miss be refund shipping already but this be ridiculous and i have discover that people have be complain about your choice of ca one day courier for year now,,2774174
2774198,310570,1,Tue Nov 21 15:14:13 +0000 2017,the phone number be a fax machine and the address do not lead to a store how many time do i have to say this what be wrong with you people,,2774197
2774202,310570,1,Tue Nov 21 14:39:02 +0000 2017,i be guess you also can not find a telephone number for your delivery partner or the actual delivery address it would be nice to know this be the case rather than have to guess why you have be stall for hour,2774197,
2774207,775318,1,Tue Nov 21 14:54:41 +0000 2017,there be no phone number on that page and it be not offer what i need to try anbd resolve this my daughter leave around once she have go the door will not be open again if amazon can not deliver before dark i might aswell cancel prime tell them in june not afterdark,,2774206
2774210,775318,1,Tue Nov 21 14:32:51 +0000 2017,just find out my delivery today will be come on amazon i do not open my door after dark many elderly never do it be a safety issue i have already tell you this when you be plan to deliver at last time other company can deliver before dark,2774209,
2774212,775319,1,Tue Nov 21 16:50:27 +0000 2017,have be address however why be chat not on order view page why do i need to use google to find it also why can not you parse track info and notify party seller that order be not ship to ship address,,2774211
2775436,325958,1,Tue Nov 21 14:57:49 +0000 2017,still nothing this return be way beyond a joke,,2775435
2775854,277604,1,Tue Nov 21 15:39:49 +0000 2017,so two echos both on my account one on my profile one on a family member profile i get an echo only plan on both and i pay for both correct,2775856,2775853
2775865,775640,1,Tue Nov 21 15:29:18 +0000 2017,could i have a link for the uk please when i use that link it take me to the american version which mean none of my order show,2775867,2775864
