author_id,history_volume,history_replied,history_reply_rate,avg_reply_hours,history_sufficient
384055,1,1,1.0,0.19833333333333333,False
384070,3,1,0.3333333333333333,0.1213888888888889,True
384073,2,2,1.0,0.11180555555555556,False
384074,3,2,0.6666666666666666,0.2498611111111111,True
384076,1,0,0.0,,False
384078,1,0,0.0,,False
384081,1,1,1.0,0.08861111111111111,False
384095,2,2,1.0,3.339027777777778,False
384107,2,1,0.5,,False
384146,2,2,1.0,0.07388888888888889,False
384147,3,3,1.0,,True
384148,4,3,0.75,0.17111111111111113,True
384152,2,2,1.0,0.28430555555555553,False
384153,1,1,1.0,,False
384154,1,1,1.0,0.2808333333333333,False
384155,1,1,1.0,0.11361111111111111,False
384156,2,2,1.0,0.33111111111111113,False
384244,9,6,0.6666666666666666,0.21796296296296294,True
384245,2,2,1.0,0.13208333333333333,False
384249,1,1,1.0,0.15555555555555556,False
384250,4,4,1.0,0.4063888888888889,True
384251,2,2,1.0,0.18444444444444447,False
384324,3,1,0.3333333333333333,0.08027777777777778,True
384330,5,3,0.6,0.45166666666666666,True
384331,2,2,1.0,0.11916666666666667,False
384334,1,1,1.0,,False
384335,1,1,1.0,0.10611111111111111,False
384336,2,2,1.0,0.08333333333333334,False
384337,1,1,1.0,,False
384338,1,1,1.0,0.14222222222222222,False
384339,2,1,0.5,,False
384341,3,3,1.0,0.33763888888888893,True
384342,4,4,1.0,0.17675925925925925,True
384416,2,1,0.5,0.6622222222222223,False
384506,10,5,0.5,0.16433333333333333,True
384507,3,2,0.6666666666666666,0.08583333333333333,True
384510,1,1,1.0,,False
384511,4,2,0.5,0.1475,True
384512,3,3,1.0,0.47541666666666665,True
384514,3,3,1.0,0.4197222222222222,True
384515,13,10,0.7692307692307693,0.13701388888888888,True
384559,2,1,0.5,0.21388888888888888,False
384565,1,1,1.0,0.3927777777777778,False
384570,1,1,1.0,0.05527777777777778,False
384571,2,2,1.0,0.39013888888888887,False
384575,1,1,1.0,0.057777777777777775,False
384587,1,1,1.0,0.19444444444444445,False
384598,2,1,0.5,,False
384600,8,8,1.0,0.33499999999999996,True
384601,3,2,0.6666666666666666,,True
384605,1,0,0.0,,False
384606,5,5,1.0,0.5237222222222222,True
384608,3,2,0.6666666666666666,0.4888888888888889,True
384697,1,0,0.0,,False
384698,5,5,1.0,0.43194444444444446,True
384700,2,2,1.0,0.5229166666666667,False
384702,1,1,1.0,0.30583333333333335,False
384705,5,5,1.0,0.12743055555555555,True
384706,1,1,1.0,0.09916666666666667,False
384707,1,0,0.0,,False
384720,4,3,0.75,0.1772222222222222,True
384789,1,0,0.0,,False
384790,2,2,1.0,,False
384799,6,6,1.0,0.10912037037037037,True
384810,2,0,0.0,,False
384812,1,1,1.0,0.18722222222222223,False
384815,2,1,0.5,,False
384816,1,1,1.0,0.30777777777777776,False
384862,1,1,1.0,0.44333333333333336,False
384915,3,2,0.6666666666666666,0.23027777777777778,True
384917,4,3,0.75,0.3005555555555556,True
384920,1,0,0.0,,False
384924,1,1,1.0,0.38305555555555554,False
384925,11,11,1.0,0.47534722222222225,True
384926,1,1,1.0,,False
384973,1,1,1.0,0.38972222222222225,False
384979,1,1,1.0,0.5427777777777778,False
384985,12,7,0.5833333333333334,,True
384993,1,1,1.0,,False
385064,2,2,1.0,0.035555555555555556,False
385065,5,5,1.0,0.08155555555555556,True
385068,5,5,1.0,0.4003333333333334,True
385071,3,3,1.0,0.14537037037037037,True
385072,2,1,0.5,0.1438888888888889,False
385073,3,1,0.3333333333333333,0.042222222222222223,True
385165,1,1,1.0,,False
385170,1,1,1.0,0.18472222222222223,False
385171,9,7,0.7777777777777778,0.09805555555555556,True
385242,2,1,0.5,0.16361111111111112,False
385255,1,1,1.0,0.42944444444444446,False
385256,1,1,1.0,0.07027777777777777,False
385262,3,3,1.0,0.09763888888888889,True
385268,3,2,0.6666666666666666,0.15208333333333335,True
385269,1,0,0.0,,False
385270,6,6,1.0,0.11606481481481483,True
385271,2,2,1.0,0.22736111111111112,False
385276,1,0,0.0,,False
385277,2,1,0.5,0.1875,False
385278,2,1,0.5,0.08305555555555555,False
385279,2,1,0.5,0.27055555555555555,False
385281,7,6,0.8571428571428571,0.15366666666666667,True
385283,4,4,1.0,0.19277777777777777,True
385284,2,2,1.0,0.21333333333333335,False
385287,3,3,1.0,0.06490740740740741,True
385289,4,4,1.0,0.11712962962962963,True
385291,1,1,1.0,0.24083333333333334,False
385292,1,0,0.0,,False
385295,6,6,1.0,0.2582638888888889,True
385297,6,4,0.6666666666666666,0.16506944444444444,True
385299,1,1,1.0,0.105,False
385301,2,2,1.0,0.3047222222222222,False
385303,2,1,0.5,0.10194444444444445,False
385304,5,5,1.0,0.4413888888888889,True
385306,2,1,0.5,0.23777777777777778,False
385307,1,1,1.0,0.3263888888888889,False
385325,3,2,0.6666666666666666,0.2793055555555556,True
385326,1,1,1.0,,False
385327,15,11,0.7333333333333333,0.3796875,True
385328,2,1,0.5,0.1436111111111111,False
385330,1,1,1.0,0.08166666666666667,False
385332,2,2,1.0,0.2427777777777778,False
385333,3,2,0.6666666666666666,0.1272222222222222,True
385335,1,1,1.0,,False
385337,1,0,0.0,,False
385339,1,1,1.0,0.15361111111111111,False
385340,2,2,1.0,0.18333333333333332,False
385342,2,2,1.0,0.5627777777777778,False
385343,1,1,1.0,0.18444444444444444,False
385361,1,1,1.0,0.665,False
385519,1,1,1.0,0.2633333333333333,False
385520,1,1,1.0,0.2925,False
385521,6,6,1.0,0.1358888888888889,True
385524,1,1,1.0,0.37416666666666665,False
385525,2,2,1.0,0.12861111111111112,False
385570,1,1,1.0,0.18583333333333332,False
385652,4,4,1.0,0.3176388888888889,True
385654,1,1,1.0,0.06638888888888889,False
385655,4,2,0.5,0.5183333333333333,True
385656,2,1,0.5,,False
385715,1,1,1.0,0.07722222222222222,False
385754,6,5,0.8333333333333334,0.4148611111111111,True
385757,2,2,1.0,,False
385759,5,5,1.0,0.03657407407407407,True
385767,4,3,0.75,0.0425,True
385774,12,8,0.6666666666666666,0.19746031746031747,True
385775,4,4,1.0,0.06314814814814815,True
385776,2,2,1.0,0.03805555555555556,False
385777,4,4,1.0,0.10465277777777778,True
385779,2,2,1.0,0.33611111111111114,False
385780,2,2,1.0,0.3226388888888889,False
385781,2,1,0.5,,False
385782,2,2,1.0,0.1326388888888889,False
385783,2,1,0.5,0.13583333333333333,False
385784,4,3,0.75,0.1448148148148148,True
385785,5,4,0.8,0.2798611111111111,True
385787,9,6,0.6666666666666666,0.35505555555555557,True
385790,6,4,0.6666666666666666,0.09958333333333333,True
385791,8,6,0.75,0.09483333333333334,True
385792,2,2,1.0,0.27069444444444446,False
385916,13,8,0.6153846153846154,0.2619444444444444,True
385927,4,4,1.0,0.3520833333333333,True
385929,5,5,1.0,0.10659722222222222,True
385930,1,1,1.0,0.15861111111111112,False
385931,3,2,0.6666666666666666,0.22138888888888889,True
385934,4,2,0.5,0.41444444444444445,True
385936,3,2,0.6666666666666666,0.40569444444444447,True
385938,2,2,1.0,0.16569444444444445,False
385939,3,2,0.6666666666666666,0.33402777777777776,True
385941,1,1,1.0,0.0775,False
385942,3,3,1.0,0.12138888888888888,True
385943,2,2,1.0,0.2902777777777778,False
385944,5,4,0.8,0.28652777777777777,True
385945,3,2,0.6666666666666666,0.18916666666666668,True
385946,2,2,1.0,0.04638888888888889,False
385947,10,5,0.5,0.2683333333333333,True
385948,5,4,0.8,0.104375,True
385949,4,1,0.25,,False
385951,1,1,1.0,0.3675,False
385952,1,0,0.0,,False
386059,3,2,0.6666666666666666,0.05736111111111111,True
386060,2,2,1.0,0.05583333333333333,False
386061,1,1,1.0,0.0725,False
386062,2,2,1.0,0.08597222222222223,False
386063,1,1,1.0,0.5136111111111111,False
386064,1,0,0.0,,False
386066,7,5,0.7142857142857143,0.3614583333333333,True
386067,1,1,1.0,0.09777777777777778,False
386189,3,3,1.0,0.07666666666666666,True
386190,4,2,0.5,0.10416666666666667,True
386191,5,4,0.8,0.2565277777777778,True
386192,3,1,0.3333333333333333,0.25,True
386193,1,1,1.0,,False
386194,6,4,0.6666666666666666,0.10731481481481481,True
386195,2,1,0.5,0.2,False
386196,4,3,0.75,0.41444444444444445,True
386197,11,10,0.9090909090909091,0.09691666666666666,True
386198,1,1,1.0,,False
386200,1,1,1.0,0.08694444444444445,False
386201,1,1,1.0,0.21222222222222223,False
386202,2,2,1.0,,False
386204,4,3,0.75,0.06402777777777778,True
38623,1,1,1.0,0.10166666666666667,False
386286,1,1,1.0,,False
386289,2,1,0.5,0.049166666666666664,False
386291,5,5,1.0,0.07326388888888888,True
386292,5,4,0.8,0.11296296296296297,True
386294,3,3,1.0,0.0899074074074074,True
386298,2,2,1.0,0.3309722222222222,False
386299,2,1,0.5,0.32805555555555554,False
386303,1,1,1.0,,False
386377,9,7,0.7777777777777778,0.052166666666666674,True
386378,1,1,1.0,0.2927777777777778,False
386407,1,0,0.0,,False
386429,1,1,1.0,0.44,False
386433,2,1,0.5,0.11555555555555555,False
386441,1,0,0.0,,False
386456,3,2,0.6666666666666666,0.10097222222222221,True
386460,2,2,1.0,0.23416666666666666,False
386550,2,2,1.0,0.7586111111111111,False
386592,1,1,1.0,0.0661111111111111,False
386597,5,4,0.8,0.16319444444444445,True
386598,6,5,0.8333333333333334,0.2652777777777778,True
386599,14,6,0.42857142857142855,0.09701388888888889,True
386602,1,1,1.0,0.1597222222222222,False
386603,1,0,0.0,,False
386604,2,2,1.0,0.06666666666666667,False
386605,1,1,1.0,0.3125,False
386606,3,2,0.6666666666666666,0.21388888888888888,True
386607,2,1,0.5,0.059722222222222225,False
386609,3,3,1.0,0.32222222222222224,True
386653,1,1,1.0,0.17,False
386754,2,1,0.5,0.03666666666666667,False
386755,8,6,0.75,0.40518518518518515,True
386756,8,5,0.625,0.05361111111111111,True
386757,7,4,0.5714285714285714,0.17680555555555555,True
386758,1,0,0.0,,False
386759,1,0,0.0,,False
386764,1,1,1.0,,False
386765,7,6,0.8571428571428571,0.33161111111111113,True
386768,1,1,1.0,,False
386770,3,2,0.6666666666666666,0.2718055555555555,True
386771,1,1,1.0,0.16083333333333333,False
386777,5,3,0.6,0.10796296296296297,True
386786,1,1,1.0,0.13805555555555554,False
386939,3,1,0.3333333333333333,0.9972222222222222,True
386962,3,1,0.3333333333333333,0.13194444444444445,True
386987,1,0,0.0,,False
386988,4,3,0.75,0.06430555555555556,True
386989,7,5,0.7142857142857143,0.06472222222222222,True
386990,1,1,1.0,0.0625,False
386991,6,4,0.6666666666666666,0.05361111111111111,True
386992,2,2,1.0,0.07277777777777777,False
386993,6,3,0.5,0.16430555555555557,True
386994,1,1,1.0,0.10166666666666667,False
387079,2,2,1.0,1.0456944444444445,False
387080,7,3,0.42857142857142855,0.4073611111111111,True
387081,5,3,0.6,0.7655555555555557,True
387082,7,7,1.0,0.38833333333333336,True
387088,1,0,0.0,,False
387089,2,1,0.5,0.16083333333333333,False
387090,2,2,1.0,0.1426388888888889,False
387092,2,1,0.5,0.9191666666666667,False
387116,1,1,1.0,0.0725,False
387181,6,3,0.5,0.24935185185185185,True
387193,1,1,1.0,0.08555555555555555,False
387194,2,2,1.0,0.22444444444444445,False
387195,1,1,1.0,0.08388888888888889,False
387196,2,1,0.5,0.03944444444444444,False
387197,4,2,0.5,0.3163888888888889,True
387198,3,2,0.6666666666666666,0.4875,True
387199,2,2,1.0,0.49069444444444443,False
387200,1,1,1.0,0.2947222222222222,False
387204,2,1,0.5,0.10138888888888889,False
387206,2,2,1.0,0.041805555555555554,False
387208,1,1,1.0,0.030555555555555555,False
387209,2,2,1.0,0.355,False
387212,2,2,1.0,0.09722222222222222,False
387213,2,2,1.0,0.30430555555555555,False
387214,3,2,0.6666666666666666,,True
387215,6,6,1.0,,True
387216,1,1,1.0,0.05638888888888889,False
387258,2,2,1.0,0.09777777777777777,False
387384,1,1,1.0,,False
387402,1,1,1.0,0.20555555555555555,False
387403,3,0,0.0,,False
387404,8,4,0.5,0.27481481481481485,True
387405,6,5,0.8333333333333334,0.1245138888888889,True
387407,3,3,1.0,0.4797222222222222,True
387408,2,2,1.0,0.23694444444444443,False
387409,1,1,1.0,0.12611111111111112,False
387410,6,6,1.0,0.14648148148148146,True
387411,1,1,1.0,0.0763888888888889,False
387412,9,8,0.8888888888888888,0.20019841269841268,True
387413,3,2,0.6666666666666666,0.12875,True
387414,3,3,1.0,,True
387415,2,1,0.5,0.17916666666666667,False
387416,10,4,0.4,0.13034722222222223,True
387417,2,2,1.0,0.44763888888888886,False
387420,4,4,1.0,0.14763888888888888,True
387422,2,1,0.5,0.08638888888888889,False
387423,15,15,1.0,0.372037037037037,True
387426,5,5,1.0,0.19546296296296295,True
387428,3,3,1.0,,True
387432,6,4,0.6666666666666666,0.08370370370370371,True
387433,4,3,0.75,0.1388888888888889,True
387435,4,4,1.0,0.99625,True
387437,1,1,1.0,0.4633333333333333,False
387440,2,2,1.0,0.14888888888888888,False
387442,1,0,0.0,,False
387545,7,6,0.8571428571428571,0.18027777777777776,True
387606,1,1,1.0,0.265,False
387607,5,4,0.8,0.13,True
387608,2,2,1.0,0.06722222222222222,False
387609,3,3,1.0,0.10569444444444444,True
387612,1,1,1.0,0.6558333333333334,False
387613,1,1,1.0,,False
387615,1,1,1.0,0.06694444444444445,False
387617,1,1,1.0,0.3388888888888889,False
387620,6,3,0.5,0.27814814814814814,True
387621,1,0,0.0,,False
387624,2,2,1.0,0.17347222222222222,False
387673,2,2,1.0,0.11861111111111111,False
387674,11,3,0.2727272727272727,0.6050925925925926,False
387675,3,3,1.0,0.08148148148148149,True
387676,5,4,0.8,0.11597222222222223,True
387682,2,2,1.0,0.25805555555555554,False
387683,1,1,1.0,0.21861111111111112,False
387752,1,1,1.0,0.21916666666666668,False
387754,1,1,1.0,,False
387760,3,2,0.6666666666666666,0.23416666666666666,True
387803,3,3,1.0,0.22430555555555554,True
387900,1,1,1.0,0.5041666666666667,False
387902,2,2,1.0,0.10708333333333334,False
387903,3,1,0.3333333333333333,0.20333333333333334,True
387906,3,1,0.3333333333333333,,True
387909,22,20,0.9090909090909091,0.2446141975308642,True
387910,1,1,1.0,0.16444444444444445,False
387911,6,5,0.8333333333333334,0.4397916666666667,True
387912,2,1,0.5,0.24805555555555556,False
387913,23,18,0.782608695652174,0.4117592592592592,True
387916,21,10,0.47619047619047616,0.2614814814814815,True
387917,2,1,0.5,0.08638888888888889,False
387985,2,1,0.5,0.1922222222222222,False
387986,2,1,0.5,0.16805555555555557,False
387988,2,1,0.5,,False
388014,2,2,1.0,0.23958333333333331,False
388022,9,6,0.6666666666666666,0.18050925925925929,True
388029,1,1,1.0,0.22777777777777777,False
388081,4,2,0.5,0.14305555555555555,True
388118,1,1,1.0,0.2,False
388130,1,1,1.0,0.09916666666666667,False
388131,2,2,1.0,0.18194444444444444,False
388132,2,2,1.0,0.22625,False
388133,1,1,1.0,0.11472222222222223,False
388134,1,1,1.0,0.06138888888888889,False
388135,2,1,0.5,0.065,False
388136,1,0,0.0,,False
388137,6,4,0.6666666666666666,0.22685185185185186,True
388138,1,1,1.0,0.2361111111111111,False
388139,1,1,1.0,0.25472222222222224,False
388182,1,1,1.0,0.2238888888888889,False
388292,1,1,1.0,,False
388293,1,1,1.0,0.20416666666666666,False
388296,1,1,1.0,0.06583333333333333,False
388299,1,1,1.0,0.2338888888888889,False
388300,1,1,1.0,,False
388308,1,1,1.0,,False
388357,2,1,0.5,,False
388417,1,1,1.0,0.0636111111111111,False
388536,2,2,1.0,0.08208333333333333,False
388537,4,3,0.75,0.09416666666666666,True
388539,4,3,0.75,0.21018518518518517,True
388540,2,2,1.0,0.2808333333333333,False
388545,2,2,1.0,0.9305555555555556,False
388546,7,6,0.8571428571428571,0.12763888888888889,True
388547,6,3,0.5,0.12129629629629629,True
388548,2,2,1.0,0.4359722222222222,False
388549,9,4,0.4444444444444444,0.29166666666666663,True
388550,1,1,1.0,0.4986111111111111,False
388551,4,4,1.0,0.10256944444444444,True
388552,1,1,1.0,0.10611111111111111,False
388553,1,1,1.0,0.3213888888888889,False
388555,2,2,1.0,0.3556944444444444,False
388562,1,1,1.0,0.14416666666666667,False
388563,1,1,1.0,0.37305555555555553,False
388564,2,2,1.0,0.34069444444444447,False
388565,5,5,1.0,0.05483333333333333,True
388566,1,1,1.0,0.18944444444444444,False
388574,3,3,1.0,0.17268518518518516,True
388580,1,1,1.0,0.2619444444444444,False
388598,2,2,1.0,0.08902777777777778,False
388619,2,2,1.0,0.10694444444444445,False
388630,2,2,1.0,0.29486111111111113,False
388693,2,1,0.5,0.14222222222222222,False
388694,4,4,1.0,0.41138888888888886,True
388695,7,5,0.7142857142857143,0.2202777777777778,True
388702,1,1,1.0,0.3055555555555556,False
388787,1,1,1.0,0.0661111111111111,False
388789,6,4,0.6666666666666666,0.2922222222222222,True
388790,2,1,0.5,0.08333333333333333,False
388791,1,1,1.0,0.3263888888888889,False
388792,1,1,1.0,0.08555555555555555,False
388793,1,1,1.0,0.49527777777777776,False
388796,1,1,1.0,0.0661111111111111,False
388804,9,7,0.7777777777777778,0.43041666666666667,True
388805,1,1,1.0,,False
388806,5,4,0.8,0.18861111111111112,True
388812,4,3,0.75,0.3113888888888889,True
389055,2,1,0.5,0.3688888888888889,False
389058,1,1,1.0,0.1413888888888889,False
389059,3,1,0.3333333333333333,0.09555555555555556,True
389061,3,1,0.3333333333333333,0.095,True
389102,1,1,1.0,0.6883333333333334,False
389111,9,8,0.8888888888888888,0.4107777777777778,True
389113,2,2,1.0,0.08069444444444444,False
389114,4,3,0.75,0.12342592592592594,True
389115,1,1,1.0,0.12583333333333332,False
389116,4,4,1.0,0.04972222222222222,True
389118,2,1,0.5,,False
389120,1,1,1.0,0.41055555555555556,False
389122,5,4,0.8,0.13430555555555557,True
389123,2,2,1.0,0.2211111111111111,False
389124,6,6,1.0,,True
389150,7,4,0.5714285714285714,0.10027777777777777,True
389274,6,4,0.6666666666666666,0.11402777777777777,True
389275,2,1,0.5,0.14916666666666667,False
389279,1,0,0.0,,False
389280,1,1,1.0,0.1986111111111111,False
389281,1,1,1.0,,False
389282,1,1,1.0,,False
389283,1,1,1.0,,False
389288,8,4,0.5,0.11750000000000001,True
389291,3,2,0.6666666666666666,0.05388888888888889,True
389292,4,3,0.75,0.24805555555555556,True
389326,6,4,0.6666666666666666,0.08277777777777778,True
389466,1,1,1.0,0.22944444444444445,False
389468,2,2,1.0,0.14652777777777778,False
389472,4,3,0.75,0.24277777777777776,True
389473,2,2,1.0,0.18916666666666668,False
389474,7,3,0.42857142857142855,0.16499999999999998,True
389475,6,5,0.8333333333333334,0.1587222222222222,True
389479,3,2,0.6666666666666666,0.3823611111111111,True
389482,3,1,0.3333333333333333,0.05333333333333334,True
389484,1,1,1.0,0.42138888888888887,False
389485,1,1,1.0,0.3561111111111111,False
389486,7,3,0.42857142857142855,1.0261111111111112,True
389538,2,1,0.5,0.23666666666666666,False
389555,2,2,1.0,0.195,False
389607,1,1,1.0,0.10305555555555555,False
389710,2,1,0.5,0.13944444444444445,False
389711,2,2,1.0,0.056805555555555554,False
389712,1,1,1.0,8.309444444444445,False
389713,5,5,1.0,0.22173611111111113,True
389714,7,5,0.7142857142857143,0.1275,True
389716,1,1,1.0,0.09555555555555556,False
389717,2,1,0.5,0.08416666666666667,False
389720,2,2,1.0,1.3969444444444443,False
389853,3,3,1.0,0.18731481481481482,True
389854,1,1,1.0,0.18888888888888888,False
389859,2,2,1.0,0.23444444444444446,False
389862,2,2,1.0,0.14250000000000002,False
389866,3,2,0.6666666666666666,0.2526388888888889,True
389870,3,2,0.6666666666666666,0.1313888888888889,True
389871,5,5,1.0,0.22270833333333334,True
389873,3,2,0.6666666666666666,1.1075,True
389908,1,1,1.0,0.05,False
389934,3,3,1.0,0.03972222222222222,True
389935,5,1,0.2,,False
389937,1,0,0.0,,False
389938,4,3,0.75,0.14064814814814816,True
389939,2,1,0.5,0.07833333333333334,False
389940,5,4,0.8,0.1662962962962963,True
389942,1,1,1.0,0.08222222222222222,False
389944,1,1,1.0,0.07944444444444444,False
389945,38,33,0.868421052631579,0.1411111111111111,True
389946,3,3,1.0,0.08537037037037037,True
389947,1,1,1.0,0.03388888888888889,False
390031,2,2,1.0,0.3952777777777778,False
390128,2,1,0.5,0.08027777777777778,False
390132,1,1,1.0,0.1175,False
390133,1,1,1.0,0.20444444444444446,False
390135,1,1,1.0,0.7041666666666667,False
390136,5,3,0.6,0.07916666666666666,True
390137,10,6,0.6,0.41833333333333333,True
390138,1,1,1.0,0.49666666666666665,False
390140,3,2,0.6666666666666666,0.09180555555555556,True
390141,1,1,1.0,0.12222222222222222,False
390142,2,1,0.5,0.07888888888888888,False
390144,1,1,1.0,0.6611111111111111,False
390160,4,3,0.75,0.05444444444444445,True
390231,1,1,1.0,0.06305555555555556,False
390233,4,4,1.0,0.12953703703703703,True
390234,5,3,0.6,0.17027777777777778,True
390236,5,5,1.0,0.3791111111111111,True
390243,1,1,1.0,0.7147222222222223,False
390247,4,3,0.75,0.412962962962963,True
390248,6,4,0.6666666666666666,0.1813888888888889,True
390258,9,4,0.4444444444444444,0.0699074074074074,True
390324,1,1,1.0,,False
390325,1,1,1.0,0.30333333333333334,False
390326,6,6,1.0,0.13127777777777777,True
390327,3,2,0.6666666666666666,0.31194444444444447,True
390328,1,1,1.0,0.4386111111111111,False
390329,3,3,1.0,0.7693518518518517,True
390330,1,1,1.0,0.4088888888888889,False
390331,2,1,0.5,,False
390332,5,2,0.4,0.35638888888888887,True
390393,4,3,0.75,0.17509259259259258,True
390419,7,1,0.14285714285714285,0.08888888888888889,False
390461,1,0,0.0,,False
390535,3,3,1.0,0.5211111111111111,True
390536,7,6,0.8571428571428571,0.10955555555555554,True
390537,4,3,0.75,0.4241666666666667,True
390540,1,1,1.0,0.7058333333333333,False
390541,4,4,1.0,0.11166666666666666,True
390542,1,1,1.0,0.3219444444444444,False
390565,1,1,1.0,0.41388888888888886,False
390675,1,1,1.0,0.1225,False
390747,2,2,1.0,0.325,False
390824,2,2,1.0,0.4555555555555556,False
390825,3,3,1.0,0.265,True
390826,1,0,0.0,,False
390827,8,3,0.375,0.08319444444444443,True
390828,1,1,1.0,0.15416666666666667,False
390829,1,1,1.0,0.04777777777777778,False
390830,1,1,1.0,0.029444444444444443,False
390831,2,2,1.0,,False
390832,1,1,1.0,0.3883333333333333,False
390833,1,1,1.0,0.25555555555555554,False
390834,1,1,1.0,0.32083333333333336,False
390836,1,0,0.0,,False
390883,1,1,1.0,0.13527777777777777,False
390885,2,2,1.0,0.26611111111111113,False
390892,7,5,0.7142857142857143,0.09881944444444446,True
390896,11,7,0.6363636363636364,0.3651984126984127,True
390897,1,1,1.0,,False
390986,4,2,0.5,0.1798611111111111,True
391034,1,1,1.0,0.31777777777777777,False
391035,1,1,1.0,0.23916666666666667,False
391039,2,1,0.5,0.1288888888888889,False
391041,6,6,1.0,0.26916666666666667,True
391043,1,1,1.0,0.0325,False
391062,1,1,1.0,0.06333333333333334,False
391065,1,1,1.0,0.22027777777777777,False
391121,2,2,1.0,0.04875,False
391215,2,1,0.5,,False
391216,2,0,0.0,,False
391217,1,1,1.0,0.07361111111111111,False
391218,3,3,1.0,0.1524074074074074,True
391219,6,5,0.8333333333333334,0.24814814814814815,True
391220,3,3,1.0,0.06768518518518518,True
391221,4,3,0.75,0.12129629629629629,True
391223,1,1,1.0,,False
391224,6,2,0.3333333333333333,0.32972222222222225,True
391225,3,3,1.0,0.12208333333333332,True
391226,1,1,1.0,0.24944444444444444,False
391227,14,10,0.7142857142857143,0.19143518518518518,True
391228,47,19,0.40425531914893614,0.39296875,True
391230,1,1,1.0,0.09666666666666666,False
391231,1,0,0.0,,False
391232,1,1,1.0,0.03972222222222222,False
391235,3,2,0.6666666666666666,0.18708333333333332,True
391236,1,1,1.0,,False
391237,1,1,1.0,0.21416666666666667,False
391240,5,5,1.0,0.15875,True
391241,1,1,1.0,0.08916666666666667,False
391345,1,1,1.0,0.08138888888888889,False
391346,1,1,1.0,0.2652777777777778,False
391347,1,1,1.0,0.5761111111111111,False
391349,2,1,0.5,0.14555555555555555,False
391351,1,1,1.0,0.14277777777777778,False
391361,1,1,1.0,0.18222222222222223,False
391366,2,1,0.5,0.5072222222222222,False
391436,1,1,1.0,0.13166666666666665,False
391437,8,6,0.75,0.12208333333333332,True
391438,1,1,1.0,,False
391439,4,3,0.75,,True
391440,2,2,1.0,0.055,False
391445,5,3,0.6,0.1763888888888889,True
391446,1,0,0.0,,False
391447,3,3,1.0,0.31203703703703706,True
391448,3,2,0.6666666666666666,0.4725,True
391449,1,1,1.0,0.14083333333333334,False
391450,2,1,0.5,0.1063888888888889,False
391451,2,2,1.0,0.2625,False
391452,1,0,0.0,,False
391453,1,1,1.0,0.1663888888888889,False
391454,9,8,0.8888888888888888,0.3440972222222222,True
391455,2,2,1.0,0.09083333333333334,False
391456,2,2,1.0,0.2590277777777778,False
391459,3,2,0.6666666666666666,0.23597222222222222,True
391460,1,0,0.0,,False
391603,1,0,0.0,,False
391723,1,1,1.0,0.0811111111111111,False
391727,4,4,1.0,0.15768518518518518,True
391728,1,1,1.0,0.10277777777777777,False
391729,10,7,0.7,0.18787037037037035,True
391730,2,2,1.0,0.51125,False
391731,1,1,1.0,0.0725,False
391732,5,3,0.6,0.03972222222222222,True
391733,1,1,1.0,0.15611111111111112,False
391734,2,2,1.0,0.14847222222222223,False
391736,1,1,1.0,0.14027777777777778,False
391737,5,3,0.6,0.6327777777777778,True
391738,6,4,0.6666666666666666,0.22291666666666668,True
391742,1,1,1.0,0.07888888888888888,False
391743,1,0,0.0,,False
391744,2,2,1.0,0.16958333333333334,False
391746,1,1,1.0,0.29388888888888887,False
391747,8,7,0.875,0.2804861111111111,True
391775,2,2,1.0,0.05972222222222222,False
391796,1,0,0.0,,False
391797,3,3,1.0,0.15305555555555556,True
391808,1,0,0.0,,False
391811,4,3,0.75,0.15657407407407406,True
391812,1,1,1.0,0.46111111111111114,False
391918,1,0,0.0,,False
391965,1,1,1.0,0.33055555555555555,False
391978,5,2,0.4,0.2334722222222222,True
391979,3,2,0.6666666666666666,0.2956944444444445,True
391980,1,0,0.0,,False
391981,1,0,0.0,,False
391982,1,1,1.0,0.225,False
391984,2,2,1.0,0.12,False
391985,4,2,0.5,0.13694444444444445,True
391986,18,12,0.6666666666666666,0.14325,True
391987,1,1,1.0,0.37416666666666665,False
392089,1,1,1.0,0.14722222222222223,False
392090,3,3,1.0,0.03819444444444445,True
392094,2,1,0.5,0.3511111111111111,False
392095,2,1,0.5,0.18,False
392096,1,1,1.0,0.25166666666666665,False
392098,1,1,1.0,0.2338888888888889,False
392108,2,1,0.5,0.24666666666666667,False
392109,8,7,0.875,0.0850925925925926,True
392111,1,1,1.0,0.36777777777777776,False
392216,2,2,1.0,0.1275,False
392217,3,1,0.3333333333333333,0.7027777777777777,True
392218,3,2,0.6666666666666666,0.08305555555555555,True
392228,2,1,0.5,0.35555555555555557,False
392229,1,1,1.0,0.07944444444444444,False
392230,3,1,0.3333333333333333,0.1836111111111111,True
392235,1,1,1.0,0.3858333333333333,False
392256,2,1,0.5,0.30833333333333335,False
392384,1,1,1.0,0.15944444444444444,False
392389,2,2,1.0,0.11555555555555555,False
392390,1,1,1.0,0.07138888888888889,False
392392,3,2,0.6666666666666666,0.14430555555555555,True
392393,11,5,0.45454545454545453,0.45791666666666664,True
392397,2,2,1.0,0.05652777777777778,False
392399,1,1,1.0,0.13166666666666665,False
392400,2,0,0.0,,False
392402,1,1,1.0,0.26055555555555554,False
392546,3,2,0.6666666666666666,0.07458333333333333,True
392649,2,2,1.0,0.08611111111111111,False
392651,13,8,0.6153846153846154,0.9663095238095237,True
