tweet_id,text,created_at
1590608,@489037 It doesn't sound like Instant Refund is set up. Has the gift card refund been issued: https://t.co/BldLIi2na6? (1/2),Sun Nov 05 18:00:41 +0000 2017
1590611,@489037 We'd like to check on it and what options are available. Please provide the order number here: https://t.co/JcrVBsQgBD ^MG,Sun Nov 05 18:17:00 +0000 2017
1590615,@489038 My team can escalate to Amazon Logistics directly. Please send us the details with this secure link: https://t.co/NCtGcsaesj ^EP,Sun Nov 05 00:24:26 +0000 2017
1590619,"@489039 お喜びいただけて、何よりです！！
これからも、頑張ります～(｀･ω･´)ｼｬｷｰﾝ TY",Sun Nov 05 00:44:00 +0000 2017
1590620,"@489040 リプライありがとうございます(＾◇＾)
色々な特典がございますので、是非！存分にお楽しみいただければ嬉しく思います！！
引き続き、Amazonをよろしくお願いします(o*。_。)oペコッ TY",Sun Nov 05 00:01:00 +0000 2017
1591114,@172818 I'm sorry for the inconvenience! Please let us know if it doesn't arrive by tomorrow here: https://t.co/hApLpMlfHN ^DW,Sun Nov 05 00:23:29 +0000 2017
1591120,@489164 引き続き、Amazonをよろしくお願いします(o*。_。)oペコッ TY,Sun Nov 05 01:15:28 +0000 2017
1591124,@489165 お客様の居住地に関わらず関東の配送料が記載されていることにつきましては、貴重なご意見として真摯に受け止め、今後のサービス向上に努めてまいります。TY,Sun Nov 05 01:11:36 +0000 2017
1591126,"@489165 先に、ご案内の通り、配送料は出品者ごとに異なるので、都度ご確認いただくこととなり、出品者一覧から確認することはできません。
ご存知かもしれませんが、商品をカートに追加後送料など含む請求額を試算することは可能です。https://t.co/wCl4zejEXN TY",Sun Nov 05 01:14:01 +0000 2017
1591480,@217034 ¿Que se muestra en la información de rastreo? ^JD,Tue Oct 17 08:43:31 +0000 2017
1591483,"@217034 Àlex, contáctanos por este enlace para revisar lo que ha sucedido y ver como podemos ayudarte: https://t.co/OjvUxwnzPe  ^AV",Tue Oct 17 08:49:29 +0000 2017
1591513,"@489253 Using the link BA provided, you will be able to review your order details (such as carrier information). ^WM",Sun Nov 05 00:42:31 +0000 2017
1591516,@489253 Thanks for the information. Please contact us here so we can look into this with you: https://t.co/EKXRLsnxJu ^GG,Sun Nov 05 00:57:00 +0000 2017
1591522,@489255 Oh no! Was this item shipped by Amazon or by a third-party seller? Find that information here: https://t.co/Y5jpI9gRhE. ^LM,Sun Nov 05 00:39:00 +0000 2017
1591524,@489256 I'm sorry for the trouble! Did we miss the delivery date shown on the order? You can check here: https://t.co/Y5jpI9gRhE ^LJ,Sun Nov 05 00:36:32 +0000 2017
1591527,"@489256 Thanks for this info! The carrier typically updates us overnight, their website will have the most recent details available.^GG",Sun Nov 05 00:53:00 +0000 2017
1591537,@489261 I'm sorry to hear you didn't receive your order! Here's a link to our Help page for this situation: https://t.co/pxzdNT3obZ ^BV,Sun Nov 05 00:29:55 +0000 2017
1591541,@489261 Two-Day Shipping is the transit time of the order once it has shipped. You can learn more here: https://t.co/XpPY6U11wW ^RM,Sun Nov 05 00:53:00 +0000 2017
1591542,@489261 Was the carrier AMZL? Did the orders miss the estimated delivery date we gave at checkout and via email? We'd like to help. ^RM,Sun Nov 05 00:50:00 +0000 2017
1591544,"@489261 Thanks for confirming! When you can, please drop your details here: https://t.co/lvMgwQ8Iaw. We'll be in touch shortly! ^BL",Sun Nov 05 00:55:27 +0000 2017
1591545,"@489262 Hola, lamentamos lo sucedido. ¿El pedido es gestionado por Amazon o por un vendedor externo? ^AV",Tue Oct 17 08:43:00 +0000 2017
1591548,"@489262 2/2 información personal ni sensible, ¿qué muestra la información de rastreo actualmente? ^VM",Tue Oct 17 08:49:29 +0000 2017
1591551,"@489262 JA, contacta con nuestro Soporte al Cliente para que puedan verificar contigo la información: https://t.co/OjvUxwnzPe ^AV",Tue Oct 17 08:54:00 +0000 2017
1591549,@489262 ¿Has contactado al transportista para verificar la información de entrega de forma segura? Sin compartir por este medio 1/2,Tue Oct 17 08:48:28 +0000 2017
1591555,@489263 詳しい状況をお知らせいただき、ありがとうございます。お手数ですが、こちらの情報とご利用端末とご利用ブラウザを明記の上、先ほどお送りしたURLよりカスタマーサービスまでお問合せ下さい。 EK,Tue Oct 17 10:47:25 +0000 2017
1591557,@489263 誠に恐れ入りますが、他の端末やブラウザの利用が可能でしたら、そちらからのお問い合わせをお試しください。なお、不可能な場合は、0120-999-373（FD利用不可の場合：011-330-3000）へお電話(24時間365日受付）にてお問い合わせください。TN,Tue Oct 17 10:56:00 +0000 2017
1591574,"@489268 Sorry to hear this. Without sharing personal/account info, can you please advise what happened ? ^TD",Tue Oct 17 08:38:31 +0000 2017
1591586,@489271 とんでもないことでございます。お手数をお掛けし申し訳ございませんが、どうぞよろしくお願いいたします。TN,Tue Oct 17 08:56:28 +0000 2017
1591680,@489287 Sorry to hear that. Get in touch here: https://t.co/JzP7hlA23B and we'll be happy to help. ^RS,Tue Oct 17 08:36:30 +0000 2017
1591750,"@387675 Hi, reach out to us directly with the link provided so we may try to help with the collection.  https://t.co/JzP7hlA23B ^CR",Tue Oct 17 08:32:00 +0000 2017
1591761,"@489308 Apologies for the delay, we always aim to deliver by the date stated in the order confirmation email. ^JJ",Tue Oct 17 08:30:30 +0000 2017
1591764,"@489308 Sorry, what's the current status of the tracking: https://t.co/aaDyEz1VgE? ^JJ",Tue Oct 17 08:54:30 +0000 2017
1592058,@489392 We'd like to look into this with you! At your nearest convenience please reach out to us here: https://t.co/CYqkdTSJy9 ^GM,Mon Nov 06 05:14:28 +0000 2017
1592069,@203058 Are you currently having an issue with a recent order of yours? We'd like to help any way we can! ^WM,Sun Nov 05 00:57:00 +0000 2017
1592072,"@203058 I'm sorry for this inconvenience! When you can, please reach us via phone or chat here: https://t.co/CYqkdUakWJ ^SJ",Sun Nov 05 01:14:46 +0000 2017
1592076,"@489395 沢山ご利用いただいたのですね（＾ω＾）
あたたかいお言葉ありがとうございます！！頑張ります！
最近、気温も下がってきておりますので、お客様もお体ご自愛くださいませ。
(*´-`).｡oO(寒い時は、Amazonでも見て楽しんでください~)TY",Sun Nov 05 01:18:39 +0000 2017
1592077,@489396 I'm sorry for any inconvenience! What order status and delivery date(s) are you currently seeing: https://t.co/BQmcNXViiI? ^SJ,Sun Nov 05 00:53:51 +0000 2017
1592079,@489397 Who was the carrier for this order? You can find this information listed here: https://t.co/Y5jpI9gRhE ^WM,Sun Nov 05 00:53:26 +0000 2017
1592082,"@489397 Thanks for looking. I'd like to get this escalated for you, please send my team some more info here: https://t.co/3XsHkIG7k1 ^DW",Sun Nov 05 01:01:23 +0000 2017
1592084,@489397 I'm sorry for the inconvenience! Have you checked around the delivery area with these tips here: https://t.co/nAXPqjAQkH? ^DW,Sun Nov 05 00:47:53 +0000 2017
1592431,"@119214 I get your concern, Dhinesh, You may try reaching out to concerned courier services to obtain the tracking acknowledgment. ^SV",Sun Nov 05 01:13:26 +0000 2017
1592434,@119214 We're working on your issue and we'll get in touch with an update shortly. ^SQ,Sun Nov 05 01:34:27 +0000 2017
1592439,@119214 Appreciate your understanding. Do keep us posted. ^SQ,Sun Nov 05 01:54:34 +0000 2017
1592442,@119214 I understand and apologize for this. Request you to revert to the email you've received from us and we'll get this sorted. ^SK,Sun Nov 05 18:56:00 +0000 2017
1592444,"@119214 Once we receive your reply, we'll check your details and help you further. Appreciate your understanding. (2/2) ^SV",Thu Nov 09 01:47:52 +0000 2017
1592447,@119214 We've sent a correspondence to your registered email ID here: https://t.co/9OllYTGo3U. Kindly check and reply. We'll get back to you at the earliest. ^PS,Fri Nov 10 07:35:00 +0000 2017
1592450,"@119214 Apologies for the hassle. Please contact your bank customer service and dispute the transaction as 'refund not processed'. At that time, they will see a pending refund and will follow the path back to our payment processor to locate the refund.  ^SC",Fri Nov 17 03:07:27 +0000 2017
1592445,"@119214 I'm sorry to know about the delay in reaching you, Dhinesh. Please reply to the email we've sent to you. (1/2) ^SV",Thu Nov 09 01:47:27 +0000 2017
1592459,"@187646 Thanks for confirming. Apologies, once again. When you can, please reach us here to discuss options: https://t.co/hApLpMlfHN ^BL",Sun Nov 05 01:28:28 +0000 2017
1592462,@187646 We recommend selecting the phone or chat option for the quickest resolution. ^EP,Sun Nov 05 02:05:27 +0000 2017
1592464,"@187646 Occasionally, there are unforeseen delays. If you haven't received your package by the 8th, please let us know. ^SB",Sun Nov 05 02:14:36 +0000 2017
1592471,@210967 Sorry for the frustration. Who was the carrier for this particular package? You can find that here: https://t.co/Y5jpI9gRhE ^BA,Sun Nov 05 01:16:57 +0000 2017
1592473,"@210967 We'd like to investigate this delay with you. When you can, please reach us via phone or chat here: https://t.co/CYqkdUakWJ ^SJ",Sun Nov 05 01:49:30 +0000 2017
1592474,@489481 Oh no! Have we missed the delivery date given on the confirmation email? ^BA,Sun Nov 05 01:09:00 +0000 2017
1592477,"@489481 Thank you for clarifying. Please reach us when you can, so we can look into options with you: https://t.co/hApLpMlfHN ^DW",Sun Nov 05 01:24:00 +0000 2017
1592479,@489481 Reach out to us using the link ^DW provided. We can gather your feedback then and look into available options with you. ^JP,Sun Nov 05 01:47:30 +0000 2017
1592482,"@407011 Thanks for reaching out to us! Please check here on how to update settings for your wishlist: https://t.co/r0UAtgMNo2 
Marvel H.",Sun Nov 05 01:04:30 +0000 2017
1592879,@259896 My sincere apologies! Please keep us up to date on this delivery and the delay. ^BL,Sun Nov 05 01:30:38 +0000 2017
1592889,"@383128 Under the section ""Need Help?"" you will find options for phone or e-mail contact. I hope this helps! ^GM",Sun Nov 05 02:05:55 +0000 2017
1592893,@383128 Then under 'Your Account' please click 'help.' Last click 'contact us.' Let us know if you need anything else. (2/2) ^EP,Sun Nov 05 02:17:57 +0000 2017
1592894,@383128 Sorry about that! If you aren't signed in please enter your zip code or select 'View all cities' and select one. (1/2),Sun Nov 05 02:17:26 +0000 2017
1593384,@488577 We appreciate your feedback &amp; we've forwarded it to the relevant team which helps us improve customer experience. ^RS,Sun Nov 05 08:57:28 +0000 2017
1593589,@199060 Your twitter handle is eligible for Amazon contests. Not to worry. ^HR,Tue Oct 17 08:56:00 +0000 2017
1593597,@489760 Have you received a suspicious email from us ?  ^TD,Tue Oct 17 08:53:00 +0000 2017
1593602,"@489761 I get your concern, please report this to our support team using the link above. We'll look into it. ^PS",Tue Oct 17 09:25:00 +0000 2017
1593604,@489761 We wouldn't have access to your account details on Twitter. Kindly reach out to our support team from the link provided. ^SA,Tue Oct 17 10:03:27 +0000 2017
1593997,"@489867 商品に問題がないとのことで、安心いたしました。
今度、同様のことがないよう配送業者共々サービス向上に努めてまいります。
何か、ございましたら、いつでもお声がけくださいませ(o*。_。)oペコッ TY",Sun Nov 05 22:46:26 +0000 2017
1594010,@489873 Please wait till the estimates. I'm positive your order should be delivered as per the estimates shared with you. (2/2) ^SV,Sun Nov 05 01:51:00 +0000 2017
1594013,"@489873 I get your concern, I'll surely forward this as feedback internally and will make sure that this is worked upon in the future. ^SS",Sun Nov 05 02:03:46 +0000 2017
1594014,"@489873 I get your concern, Divyanshu. Once the order is received at any of our fulfillment centers, tracking is updated accordingly. (1/2)",Sun Nov 05 01:50:00 +0000 2017
1594024,@489876 That's unusual. Request you to uninstall and reinstall the app. ^SQ,Sun Nov 05 01:46:33 +0000 2017
1594600,"@490007 This isn't what we like to hear! Without posting personal account information, can you tell us what's going on? ^KP",Sat Nov 04 21:27:46 +0000 2017
1594605,@490008 I'm sorry for the trouble! Have you tried to do any live troubleshooting with us here: https://t.co/JzP7hlA23B? We'd love to help! ^MH,Sun Nov 05 16:47:26 +0000 2017
1594607,@490008 Let us know what info is provided. We'll be here to help if you need us! ^ZW,Sun Nov 05 17:09:38 +0000 2017
1594613,"@490010 Wir stellen die Inhalte so online, wie der Lizenzinhaber sie uns zur Verfügung stellt. Feedback gebe ich gerne weiter. Gruß MI",Sat Nov 04 22:01:00 +0000 2017
1594618,@490011 I'm glad to hear Monica was able to address this for you! Let us know how the cleaning goes! ^GR,Sat Nov 04 22:19:51 +0000 2017
1587366,"@150316 The offer is still available, you may wanna check the special offers on the product here: https://t.co/glyHQvdc7v. ^SQ",Sat Nov 04 22:44:34 +0000 2017
1594623,@490013 I'm sorry for the frustration! We'd like to look into this with you. Please contact us here: https://t.co/qy3J25dhoJ ^AC,Sat Nov 04 21:21:25 +0000 2017
1594628,@490013 We respond to e-mails within 24 hours. For live assistance please select phone or chat on the link above. ^AN,Sun Nov 05 17:35:32 +0000 2017
1594632,"@490013 I understand your frustration! When you have the chance, please reach out to us by phone via the link previously given. ^HC",Sun Nov 05 17:42:00 +0000 2017
1594635,@490013 The phone or chat options are the most direct way to get in touch with us. So we can go over this in real time with you. ^JZ,Sun Nov 05 17:47:00 +0000 2017
1594641,@490013 I'd like to have a member of our Social team take a look at this. Please provide order info here: https://t.co/h9vyq8BtPe ^KP,Tue Nov 07 16:18:05 +0000 2017
1594643,@490013 A member of my team will directly look into this with the information you provide using the link provided. ^ME,Tue Nov 07 16:37:00 +0000 2017
1594646,@490013 I can confirm we have received your info! Someone will reach out soon. ^AD,Tue Nov 07 17:09:01 +0000 2017
1594649,@490013 When did you send the email? What is the latest update on the tracking?^CD,Wed Nov 08 06:46:00 +0000 2017
1594652,"@490013 sorry to hear that, its not what we want you to experience. ^AS",Wed Nov 08 08:24:57 +0000 2017
1594654,@490013 We're unable to access your acc here. Get in touch here: https://t.co/JzP7hlA23B and we'll be happy to help. ^RS,Wed Nov 08 08:41:01 +0000 2017
1594658,"@490013 Out for delivery means that the item should arrive before 21:00, do you have delivery prefs set: https://t.co/02P6V9LspP? ^JJ",Wed Nov 08 10:13:22 +0000 2017
1594662,@490013 Sorry for the delay with your order. Orders can be delivered up until 9pm. Let us know if you have not received it. ^ES,Wed Nov 08 10:39:47 +0000 2017
1594666,"@490013 Hi, we've received your reply and will be in touch shortly. ^PJ",Wed Nov 08 10:54:49 +0000 2017
1594668,"@490013 Hey, we've received your details, somebody will be in touch as soon as possible. Who's the carrier of your delivery today?^TP",Wed Nov 08 10:57:52 +0000 2017
1594681,@490017 I'm so sorry! Please use this link so that we can have a look into things: https://t.co/JzP7hlRCV9 ^DO,Sat Nov 04 21:18:30 +0000 2017
1594804,@206804 I am so sorry about that. Are the contents of the package damaged? ^QJ https://t.co/wKJHDYehJo,Sat Nov 04 21:19:00 +0000 2017
1595187,"@490155 Unfortunately, our hands are tied in this regard. Appreciate your understanding here. ^CB",Tue Oct 17 09:34:02 +0000 2017
1595193,"@490156 No worries, we're here to help! I can imagine you're looking forward to playing! Please keep us posted. ^JJ",Tue Oct 17 09:41:24 +0000 2017
1595194,@177687 Glad we were able to help you. Do keep us posted for any issues or concerns. ^SB,Tue Oct 17 12:17:00 +0000 2017
1595198,"@263828 Please don’t provide your order details, we consider them to be personal info. Our Twitter page is visible to public. ^JC (2/2)",Tue Oct 17 09:49:00 +0000 2017
1595199,"@263828 I'd like to help you with more information on this, please fill in your details here: https://t.co/GIJyeYqKE0 ^JC (1/2)",Tue Oct 17 09:48:04 +0000 2017
1595207,@490158 it to be personal information. Our Twitter page is visible to the public. 3/3^AP,Tue Oct 17 09:11:30 +0000 2017
1595209,"@490158 here: https://t.co/beaaDm0muc, we'll get back to you soon. Please don't provide your order details, as we consider 2/3^AP",Tue Oct 17 09:11:30 +0000 2017
1595210,@490158 I'm sorry you've not received your order. We'd like to look into it. Kindly share your details 1/3^AP,Tue Oct 17 09:11:30 +0000 2017
1595236,"@490163 Wir haben über Twitter keinen Zugriff auf deine Bestellung. Wenn du dich über den Link meldest, prüfen das meine Kollegen. ^TR",Tue Oct 17 09:39:00 +0000 2017
1595277,"@__xBeckix__ Hi, we'll respond to your DM as soon as possible. ^JJ",Tue Oct 17 09:06:00 +0000 2017
1595283,@290137 届いていたとのことで安心いたしました。今後ともhttps://t.co/st4oU5QbhPをどうぞよろしくお願いいたします。TN,Tue Oct 17 10:20:00 +0000 2017
1595287,@126369 Sorry we don't have that available. I shall forward the feedback to the concerned team. Stay tuned! ^HR,Tue Oct 17 09:32:04 +0000 2017
1595289,@126369 Sure. Appreciate your understanding. ^HR,Tue Oct 17 09:48:00 +0000 2017
1595297,"@490173 I'm so sorry for any trouble, Vanessa. Have you been able to reach us here to look into options: https://t.co/JzP7hlA23B ^BL",Sat Nov 04 22:09:47 +0000 2017
1595299,"@490174 Sur Twitter, nous n'avons pas accès à votre compte Amazon. Raison pour laquelle mon collègue vous a redirigé vers le SAV.
^MD",Sat Nov 04 21:49:03 +0000 2017
1595305,"@490175 that time, please reach us here: https://t.co/hApLpMlfHN (2/2) ^LR",Sat Nov 04 21:48:28 +0000 2017
1595307,@490175 I'm sorry your orders haven't arrived yet. Items can be delivered until 8:00pm. If they haven't been delivered at (1/2) ^LR,Sat Nov 04 21:48:01 +0000 2017
1595313,"@490176 Sorry for this, please e-mail the details including order number : __email__ so our CS can check this for you ^RA",Sat Nov 04 22:10:30 +0000 2017
1595320,"@490158 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^AK 2/2",Tue Oct 17 09:02:29 +0000 2017
1595324,@253838 We'd like to take a closer look at this. Please reach out to us via phone here: https://t.co/JzP7hlA23B ^LJ,Sat Nov 04 21:46:00 +0000 2017
1595326,"@301748 We don't have access to your account over Twitter, but we can look into this via phone or chat: https://t.co/EKXRLsnxJu ^GG",Sat Nov 04 21:42:00 +0000 2017
1595328,@301748 Oh no! You can cancel your prime membership here: https://t.co/xYjPecpj7G ^BA,Sat Nov 04 21:38:04 +0000 2017
1595322,@490158 Please fill in your details using the link: https://t.co/JzRdscmdH9 and I'll get in touch with you soon. ^AK (2/3),Tue Oct 17 09:02:28 +0000 2017
1595323,@490158 Apologies for the trouble with the delivery of the order. I'd like to take a closer look at this. ^AK (1/2),Tue Oct 17 09:01:54 +0000 2017
1595335,@490179 That's odd. Kindly connect with our support team here: https://t.co/2t6DQoUmNZ for further assistance on it. ^RW,Tue Oct 17 09:33:13 +0000 2017
1595336,"@490179 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",Tue Oct 17 09:33:41 +0000 2017
1595339,@490179 We'd like to help you. Kindly get in touch with our support team from the link provided earlier. ^AK,Tue Oct 17 10:03:00 +0000 2017
1595341,"@490179 I understand your concern, Sunil. Could you confirm if you've contacted our support team using the link provided above? ^HD",Tue Oct 17 21:48:01 +0000 2017
1595342,"@490180 J'en suis navrée, l'avez-vous signalé à notre SAV ? 
^KE",Sat Nov 04 21:41:35 +0000 2017
1595345,"@490180 N'ayant pas accès à votre compte via Twitter, je vous prie de vous rapprocher de notre SAV.
^MD",Sat Nov 04 22:01:52 +0000 2017
1595351,@489757 I appreciate your understanding. I'll be sure to share your comments on this as feedback with our team internally for a review.^SF,Tue Oct 17 13:13:00 +0000 2017
1595353,@489757 Glad to hear that. Thanks for taking time and letting us know. ^JS,Wed Oct 18 10:08:00 +0000 2017
1595360,"@490184 Music typically appears right away, but in some cases it can take up to 48 hours after your order has shipped. ^GG",Sat Nov 04 21:39:00 +0000 2017
1595368,@487565 I'm sorry or the unexpected charge! You can end Prime and get any available refund here: https://t.co/Ytp2cHvRd4 ^SG,Sat Nov 04 21:34:00 +0000 2017
1595309,@490175 That's not the experience we hope for. Did we miss the delivery dates given in your confirmation e-mail? ^GG,Sat Nov 04 21:32:34 +0000 2017
1595376,"@490185 Thank you for reporting this. We'd like to investigate in real-time, please reach out by phone here: https://t.co/EKXRLsnxJu ^GR",Sat Nov 04 21:30:00 +0000 2017
1595912,@490318 Has this happened with one carrier or multiple carriers? ^DO,Sat Nov 04 22:11:00 +0000 2017
1595915,@490318 Have you tried reaching USPS? Speaking w/ your local USPS delivery supervisor directly is best for immediate resolution.  ^KP,Sat Nov 04 22:19:51 +0000 2017
1595920,"@490176 We can't access to your account on Twitter. Can you please contact our Customer Service : https://t.co/qzuu0dgDXz
^MD",Sat Nov 04 22:09:05 +0000 2017
1595922,@490321 Oh no! A member from our team will look into this for you. Please provide more info here: https://t.co/Jpqug6wIH2 ^BA,Sat Nov 04 22:08:32 +0000 2017
1595926,@229607 I'm sorry for the delay. Please let us know upon the arrival of your order. We want to ensure it arrives.  ^GM,Sat Nov 04 22:07:25 +0000 2017
1595933,"@490323 When you have the time, please send us your carrier feedback via e-mail here: https://t.co/hApLpMlfHN ^KP",Sat Nov 04 22:07:00 +0000 2017
1595941,"@490324 Truly sorry! We're unable to access accounts via Twitter. Please, reach out in real time here: https://t.co/JzP7hlA23B ^JE",Sun Nov 05 20:56:30 +0000 2017
1595949,@490326 Our team would like to take a closer look at this. Please provide your contact info here: https://t.co/YdXodojNTR ^LJ,Sat Nov 04 22:34:00 +0000 2017
1596622,"@490504 I'm sorry for the wait. If the order hasn't arrived by the 7th, please let us know here: https://t.co/Q7Ftz6nj80 ^LR",Sun Nov 05 02:04:10 +0000 2017
1596625,@490504 We can be reached with the link ^LR posted to make sure this is reported and look into available options. ^EP,Sun Nov 05 02:34:00 +0000 2017
1596961,@460795 Sorry to hear this - is this happening with a particular carrier ? ^TD,Tue Oct 17 09:29:00 +0000 2017
1596972,@490599 リプライありがとうございます。今後ともhttps://t.co/st4oU5QbhPをどうぞよろしくお願いいたします。TN,Tue Oct 17 09:38:00 +0000 2017
1596988,@490602 Est-ce que le service client ne vous a pas proposé une solution ? ^FA,Tue Oct 17 09:45:37 +0000 2017
1596990,@490602 Ne vous a-t-on pas proposé de remplacement étant donné que l'article est vendu par Amazon? Est-il toujours en stock? ^SA,Tue Oct 17 10:07:00 +0000 2017
1596992,@490602 Pourriez-vous me communiquer un lien direct vers la page de l'article en question s'il vous plaît ?,Tue Oct 17 10:20:00 +0000 2017
1596995,@490602 Couleur ?^AR,Tue Oct 17 10:33:00 +0000 2017
1596997,"@490602 D'après le lien de l'article partagé, il y a encore deux exemplaires disponibles pour cet article en noir, pointure 43. ^SB",Tue Oct 17 10:50:53 +0000 2017
1597000,"@490602 Les deux couleurs sont disponibles, soyez rassurés, nous restons à votre disposition en cas de besoin :)
^YL",Tue Oct 17 11:00:01 +0000 2017
1597002,"@490602 C'était une erreur isolée, pas de chance que ça se répète. Et puis nous sommes toujours là pour rectifier le tir si besoin ^KD",Tue Oct 17 11:05:00 +0000 2017
1597004,"@490602 N'ayant pas accès à votre compte depuis Twitter, je vous invite à faire la demande à notre SAV via: https://t.co/hgIrz98cdI ^FA",Tue Oct 17 11:20:00 +0000 2017
1597006,@490602 Au plaisir :) ^MA,Tue Oct 17 11:45:29 +0000 2017
1597007,@490602 La majorité des tailles ne sont plus disponible chez Amazon en noir sinon un remplacement vous aurait été proposé. ^MH,Tue Oct 17 10:32:34 +0000 2017
1597009,@__xBeckix__ Thanks for highlighting this. ^JJ,Tue Oct 17 09:25:50 +0000 2017
1597016,@490604 Please refer our policy page using the link shared in the previous response to know more on this. ^HK,Tue Oct 17 10:47:00 +0000 2017
1597017,"@490604 Yes. If we miss on the same, we automatically refund delivery charges to your account in the form of Amazon Pay balance. ^HK",Tue Oct 17 10:46:00 +0000 2017
1597023,@490157 We cannot promise an early delivery. Request you to wait till estimate delivery date. ^RW,Tue Oct 17 09:49:37 +0000 2017
1597026,"@490157 I understand your concern, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^BV",Tue Oct 17 10:33:30 +0000 2017
1597030,"@158433 Sorry to know you haven't received your cashback, kindly connect with our team here: https://t.co/R3EfhzgU8B. We'll check. ^PS",Tue Oct 17 09:23:32 +0000 2017
1597034,@158433 Please drop in your details here: https://t.co/GIJyeYqKE0. We will sort this for you. 2/2 ^SB,Tue Oct 17 11:08:00 +0000 2017
1597035,@158433 Apologies for the unpleasant experience regarding the cash back. We would like to have a closer look into it. 1/2 ^SB,Tue Oct 17 11:08:00 +0000 2017
1597037,"@158433 Is the screenshot you have shared, regarding a new issue you have faced? ^CB",Tue Oct 17 10:57:43 +0000 2017
1597039,@490606 Hi - pls see this link for more info : https://t.co/0jDSmpuLnv  ^TD,Tue Oct 17 09:19:37 +0000 2017
1597044,@490607 Please reach out to us from the link here: https://t.co/beaaDm0muc and we will assist you accordingly. (2/2)^HR,Tue Oct 17 10:16:30 +0000 2017
1597045,"@490607 As this is a social media platform, we can't view your account details. (1/2)^HR",Tue Oct 17 10:16:30 +0000 2017
1597238,@490663 I'm so sorry! We'd like to help. Is this an ongoing issue with a certain carrier? https://t.co/Y5jpI9gRhE ^AG,Sat Nov 04 22:40:38 +0000 2017
1597242,@490663 Hi. What were you advised when you contacted us via the link ^AG provided? ^DC,Sun Nov 05 09:15:27 +0000 2017
1597244,@490663 My apologies Shondra. Please use this link: https://t.co/hApLpMlfHN ^DC,Sun Nov 05 09:34:00 +0000 2017
1597253,"@490667 We're unable to see your Amazon account through Twitter. For more order info, please reach us here: https://t.co/JzP7hlA23B ^LR",Sat Nov 04 22:37:27 +0000 2017
1597255,@490667 I'm sorry to hear your order is late! Please check here for an updated delivery date: https://t.co/ijxJ9jCwr9 ^BV,Sat Nov 04 22:19:25 +0000 2017
1597724,@490782 We've received your details and we'll get back to you with an update. Keep and eye on your mailbox. ^AS,Mon Nov 06 10:18:27 +0000 2017
1597726,@490783 I'm sorry for the trouble! We'd like to take a closer look at this; please reach out to us here: https://t.co/hApLpMlfHN ^LJ,Sun Nov 05 03:05:30 +0000 2017
1597729,@490783 Wonderful! Thanks for updating us. Please let us know if there's anything else we can help with. ^SG,Sun Nov 05 03:36:06 +0000 2017
1597735,@461805 We don't have access to orders on Twitter. You can call/chat us so we can go over options with you: https://t.co/hApLpMlfHN ^RM,Sun Nov 05 03:02:29 +0000 2017
1597737,"@490785 Have you had a chance to reach out to the carrier? If so, what options and insight did they provide? ^GM",Sun Nov 05 03:01:31 +0000 2017
1597739,@490785 Has this occurred with the same carrier each time? Have you had a chance to contact us about this: https://t.co/hApLpMlfHN? ^SB,Sun Nov 05 02:43:00 +0000 2017
1597741,"@490785 I'm sorry for the frustration. Without providing any account or personal info, can you tell us more about the issue? ^SJ",Sun Nov 05 02:04:00 +0000 2017
1598659,"@491004 Sorry to hear that, please contact us here: https://t.co/LsXqcJiy4K so an agent can look into this for you. ^JJ",Tue Oct 17 10:17:28 +0000 2017
1598666,@491005 In that case you need to return the item for a refund and reorder a fresh one. ^CB,Tue Oct 17 10:17:28 +0000 2017
1598664,@491005 able to provide the exchange with a different size of the product. 2/2^AP,Tue Oct 17 10:38:00 +0000 2017
1598665,"@491005 I understand our concern. However, in case the option for exchange with a different size is not available, we'll not be 1/2^AP",Tue Oct 17 10:38:00 +0000 2017
1598667,@185876 Please don’t provide order details as we consider them to be personal info. Our Twitter page is visible to public. (2/2)^BS,Tue Oct 17 09:42:00 +0000 2017
1598670,@185876 You're welcome. Appreciate your understanding. ^SA,Tue Oct 17 10:04:57 +0000 2017
1598671,@185876 Is it? That is uncertain. May I know if you contacted our support team here:  https://t.co/vlvfJr4nN9? 1/2 ^BS,Tue Oct 17 09:41:56 +0000 2017
1598674,@185876 We can't gain access to your account details via Twitter. Please connect with us using the link provided above. ^KA,Tue Oct 17 10:36:58 +0000 2017
1598676,"@337364 We're sorry about the cancellation, Annie. Please fill up this form: https://t.co/GIJyeYqKE0. We'll contact you. ^HK",Tue Oct 17 09:40:55 +0000 2017
1598686,@337364 We apologize for the unforeseen event. I'll ensure to share your comments internally to work on. ^CB,Tue Oct 17 09:40:25 +0000 2017
1598690,@491007 Thanks for letting us know! Please keep us updated on the outcome! ^KH,Tue Oct 17 11:03:28 +0000 2017
1598692,@491007 Refunds generally take about 5-7 business days from when the refund was initiated. ^MH,Tue Oct 17 13:23:33 +0000 2017
1598697,@491008 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN,Tue Oct 17 09:54:24 +0000 2017
