tweet_id,author_id,created_at,text,gold_intent,gold_route,gold_route_reason,pred_intent,pred_confidence,topic_confidence,history_volume,history_replied,history_reply_rate,history_sufficient,pred_route,pred_route_reason,draft,avg_evidence_sim
1737604,524525,Tue Nov 07 10:31:13 +0000 2017,nothing wrong if you do that b4 delivery date and make customer happy but you have pre coded word like estimate,delivery_issue,assist,insufficient_history,delivery_issue,0.5843965932294873,0.0247346153983148,1,1,1.0,False,assist,insufficient_history,"I realize that, Dinesh. However, multiple factors lead up to the dates that are provided. I appreciate your patience. ^JC",0.9956333333333335
1563768,482897,Tue Oct 17 05:27:16 +0000 2017,i be wait this soon help to happen since friday,appreciation,auto,acknowledge_and_close,appreciation,0.9933585040023892,0.0637262388728656,2,2,1.0,False,auto,acknowledge_and_close,"As you have shared the details, you will receive an email communication here: https://t.co/ip2pGaeSS1 ^RW",0.9925
347762,198817,Sun Oct 08 05:57:41 +0000 2017,what about the customer who be get cheat becoz of ur mistake i ordrd seeng nokia i wnt nokia only now,customer_service,auto,consistent_resolution_history,customer_service,0.8581172758987219,0.0174231054233046,3,3,1.0,True,auto,consistent_resolution_history,"That's quite a remark, Yogesh. Please check your inbox for a correspondence sent to your registered email. For any further concerns, please reply to this email and we'll assist you further. ^SV",0.9924666666666667
1693558,513955,Mon Nov 06 19:37:18 +0000 2017,no there no benefit i need the order for friday this weekend and the order for today be to help year old with cold to sleep,order_status,assist,insufficient_history,order_status,0.9932537684830064,0.069275498937853,2,1,0.5,False,assist,insufficient_history,"Hi, Craig! Thanks so much for reaching out to us and I'm sorry to hear about the cancellation of your ps4. Once an order is canceled, we aren't able to undo this change. You can keep an eye out online for any changes in stock on this item. I hope this helps! ^VR",0.9966666666666667
2814397,784663,Mon Nov 27 02:42:48 +0000 2017,multiple time a this be a regular occurrence be unreliable when expect to delivery on sunday,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.6094543550320856,0.0213621781886942,4,4,1.0,True,auto,consistent_resolution_history,"I'm so sorry for the poor experience with us, Omar! Please give us one more chance and reach out to us via phone or chat here: https://t.co/hApLpMlfHN We'd like to leave carrier feedback on your order! ^AR",0.9974333333333334
1721485,468600,Tue Oct 17 18:46:19 +0000 2017,i have no issue with be it be ask by you that be why i send detail to you team smilingfacewithsmilingeyes,email_contact,auto,routine_intent_history,email_contact,0.8864115118939093,0.0444426652798179,7,3,0.4285714285714285,True,auto,routine_intent_history,Kindly reply to the email you've received and we'll get this sorted out. 2/2^MS,0.9908333333333333
430009,184668,Wed Oct 11 11:03:10 +0000 2017,i have not receive my order yet,order_status,auto,routine_intent_history,order_status,0.9999816181348248,0.1617620943354888,12,11,0.9166666666666666,True,auto,routine_intent_history,We have sent you a correspondence here: https://t.co/8DAc10S7ww. Please revert to the email for further assistance. ^BV,1.0
52936,127923,Wed Nov 01 20:39:40 +0000 2017,i be in norway be that an american number wow be shop a lot at amazon lately but i must say this time it be a letdown,customer_service,auto,consistent_resolution_history,customer_service,0.9085391064243055,0.0394097856927343,8,7,0.875,True,auto,consistent_resolution_history,"We can be reached at 1-206-266-2992, charges may apply. We're also available toll free here: https://t.co/hApLpMlfHN ^LR",0.9973000000000001
2907857,805140,Tue Nov 28 20:17:49 +0000 2017,we can access the amazon tv menu however when we select a programmer we just get black screen have try various diff progs to check,customer_service,assist,insufficient_history,customer_service,0.8262296487752937,0.0242102613107949,1,1,1.0,False,assist,insufficient_history,We'd like to troubleshoot with you in real-time. Please give us a call here: https://t.co/JzP7hlA23B ^CO,0.9979999999999999
1395797,444581,Fri Dec 01 10:04:50 +0000 2017,the delivery date give be december december be that why it have not be ship out yet,delivery_issue,assist,insufficient_history,delivery_issue,0.9443648811409943,0.0288740818329181,2,1,0.5,False,assist,insufficient_history,"Yes, that's the most likely reason why. Rest assured your order will still arrive in that time frame, Sam. Hope this helps!^SM",0.9966666666666666
314387,144968,Sat Nov 25 04:46:47 +0000 2017,u guy be fraud give me proof your investigation be right u guy have cheat me please return my money,customer_service,assist,needs_judgment,customer_service,0.940735812783391,0.0250487693739107,19,8,0.4210526315789473,True,assist,needs_judgment,"Due to account security reasons, we've hidden your post. However, please feel free to repost your comments without the order details. Appreciate your understanding. ^EM",0.9963666666666667
579897,250477,Sun Dec 03 11:18:56 +0000 2017,hi i be still wait to hear abouts my order be how could it appear like it be be deliver when it be not i have contact iparcel twice since thursday but no reply,order_status,auto,routine_intent_history,order_status,0.9256764595278447,0.0462972178772471,4,4,1.0,True,auto,routine_intent_history,"Hi, really sorry to hear this! Here is some helpful info on what to do when a package has been marked as delivered, but not received: https://t.co/5vI0W2J38f. ^JC.",0.9972333333333334
602271,224022,Sun Dec 03 22:05:22 +0000 2017,this be now a weekly issue maybe i need to try peapod etc if you no long package properly,customer_service,assist,insufficient_history,customer_service,0.6224702556025075,0.0155343298406685,2,1,0.5,False,assist,insufficient_history,"Apologies, how many orders have you experienced issues with in the past two weeks? ^JJ",0.9907666666666666
2288242,664792,Thu Oct 19 19:49:27 +0000 2017,it be both there be multiple product in one shipment,customer_service,assist,insufficient_history,customer_service,0.8498791962727762,0.0183387885596403,2,2,1.0,False,assist,insufficient_history,"We'd like to provide the best assistance, Jenn! When you get a moment, please reach out here: https://t.co/hApLpMlfHN ^FD",0.9956
561697,251443,Sat Dec 02 22:50:03 +0000 2017,the gate be nothing new and be never a problem before,customer_service,assist,insufficient_history,customer_service,0.6406734043717561,0.0086166433954265,2,2,1.0,False,assist,insufficient_history,"I can understand how frustrating this is. Who is the carrier listed for this order? We can help you leave feedback for them as well, here: https://t.co/hApLpMlfHN ^DW",0.9943666666666667
2929596,800685,Wed Nov 29 06:41:10 +0000 2017,thank you i be not set any expectation but you guy be default on basic guess you may want to rectify there,appreciation,auto,acknowledge_and_close,appreciation,0.6928258604250552,0.0261693432272396,4,2,0.5,True,auto,acknowledge_and_close,"I get how you feel, this shouldn't have happened. As informed earlier, please drop your details in the secure link provided to you previously. ^SC",0.9971333333333333
2902652,147113,Tue Nov 28 17:27:28 +0000 2017,jeff it seem you be not bother for customer satisfaction that be why there be no actionresponse on my email till now can i expect quick action on harassment do by amazon india amazon india top management be not bother for customer satisfaction,customer_service,auto,consistent_resolution_history,customer_service,0.9712234921031206,0.0481665951091767,71,67,0.943661971830986,True,auto,consistent_resolution_history,We'll not be able to access your account over twitter. Please share your details and we'll reach out to you. ^HD,0.9947333333333334
2254423,656694,Sat Nov 11 18:07:39 +0000 2017,it not my account it my stepson i do not have the tracking detail at the moment his name be jordon gibbins,email_contact,auto,routine_intent_history,email_contact,0.49269487318623395,0.0143117538981579,13,11,0.8461538461538461,True,auto,routine_intent_history,I'm very sorry for the issues with your account. Have you received an e-mail from our Account Specialist regarding this? ^CL,0.9922666666666666
467390,226258,Fri Dec 01 05:44:08 +0000 2017,so now should i come at your place personally to share the detail,order_status,auto,routine_intent_history,order_status,0.40912505410421907,0.0151375884012347,9,7,0.7777777777777778,True,auto,routine_intent_history,Sorry to know about this. Please reply to the correspondence sent to your registered email. We'll assist you further. ^SV,0.9834666666666667
850040,301366,Fri Oct 13 17:42:31 +0000 2017,your time have expire you say you be investigate day ago and i have hear nothing i be now file a dispute with my credit card co,delivery_issue,assist,needs_judgment,delivery_issue,0.7363023487666012,0.0272393936305732,5,3,0.6,True,assist,needs_judgment,"I'm sorry about the trouble with your gift card balance. We're here to help! Just to clarify, which Amazon site was the gift card added to? ^SG",0.9920333333333332
1272849,313517,Mon Oct 16 07:18:26 +0000 2017,this have read time u can not do any good,customer_service,auto,consistent_resolution_history,customer_service,0.995128668648855,0.0404628954996702,38,31,0.8157894736842105,True,auto,consistent_resolution_history,We'll contact you once we have an update. We'll be unable to provide further insight on your issue till then. ^ZH,0.9938333333333332
1631333,499263,Sun Nov 05 20:33:35 +0000 2017,cmon i would have send it so far instead wasting time,email_contact,auto,routine_intent_history,email_contact,0.6179012076706557,0.0243877001321129,4,4,1.0,True,auto,routine_intent_history,We have responded to your DM. Kindly check. ^SS,0.9968333333333333
1206868,403405,Wed Oct 25 09:05:12 +0000 2017,what a shame be almost a month since i place the order you and your service centre be not help very uncool,order_status,auto,routine_intent_history,order_status,0.953677251519228,0.0660123777714975,4,3,0.75,True,auto,routine_intent_history,An email has already been sent with a reply. Kindly check it from the link shared here: https://t.co/NTkrxpsbHJ ^HR,0.9949666666666666
348221,198905,Sun Oct 08 07:00:03 +0000 2017,hi mgmt team again i send a mail to your support team i get so trouble about your service environment sir please resolve that thanks,appreciation,auto,acknowledge_and_close,appreciation,0.6535561606528009,0.0432229873296904,4,3,0.75,True,auto,acknowledge_and_close,"I'm sorry for the inconvenience with the returns, write to us here: https://t.co/GIJyeYqKE0 &amp; we'll get in touch with you. ^MJ",0.9956
832702,199335,Fri Oct 13 17:24:20 +0000 2017,how much time you guy need to solve my case i think you be play with my emotion,customer_service,auto,consistent_resolution_history,customer_service,0.9860619908375103,0.0320220253792723,35,31,0.8857142857142857,True,auto,consistent_resolution_history,Apologies for the experience. We've sent a correspondence to your registered email. Please check your inbox. ^SV,0.9974333333333334
1116253,382810,Sun Oct 15 11:28:17 +0000 2017,i have and they have not respond,email_contact,auto,routine_intent_history,email_contact,0.41479035898470196,0.0067155541020673,3,3,1.0,True,auto,routine_intent_history,How long ago did you contact them? ^AT,1.0
2762712,772881,Tue Nov 21 07:48:27 +0000 2017,chrome and yes i have refresh twice now,delivery_issue,assist,insufficient_history,customer_service,0.40261814212985164,0.0039761066178035,1,1,1.0,False,assist,insufficient_history,"Hi, can you try using a different browser ? Very sorry for the inconvenience this is causing. ^CR",0.9965
468774,226619,Sat Nov 04 07:09:25 +0000 2017,i be talk about the email reply itself stop give nonsense reply and give a resolution to my issue,email_contact,auto,routine_intent_history,email_contact,0.9997119187168575,0.0851047098201302,15,15,1.0,True,auto,routine_intent_history,The resolution provided via correspondence is the best we are able to offer. Appreciate your understanding. ^AK,0.9958333333333332
1258992,414992,Thu Oct 26 09:17:23 +0000 2017,be hear the same cliche from last day dont worry atul be rest assure bla bla bla it time that you guy deliver the phone,delivery_issue,auto,consistent_resolution_history,customer_service,0.435559023576622,0.0150174141051389,3,3,1.0,True,auto,consistent_resolution_history,"I'm sorry its taking longer than expected, we'll get back to you with an update at the earliest. Appreciate your patience. ^EM",0.9978666666666666
394905,209575,Mon Nov 13 10:16:32 +0000 2017,till date no response and positive action observe even after reply through the link mention by amazon some one have to take onus and prove that customer r valuable foldedhands foldedhands,customer_service,auto,consistent_resolution_history,customer_service,0.675238183969609,0.0292306784736819,7,7,1.0,True,auto,consistent_resolution_history,"I understand your concern regarding your order. We've received your details, we'll look into it and update you accordingly. ^AM",0.9946333333333334
2440783,700008,Tue Nov 14 22:48:42 +0000 2017,it have an expected date of this friday but now there be no date,delivery_issue,assist,needs_judgment,delivery_issue,0.8477022253110484,0.0193317270503384,3,2,0.6666666666666666,True,assist,needs_judgment,I see what you mean! Give us a call here: https://t.co/hApLpMlfHN so we can take a look at the order and make sure everything is on schedule. ^AH,0.9969666666666667
2300050,529049,Sun Nov 12 17:49:23 +0000 2017,representative who can hardly speak english be a problem amp who will not declare where they be locate thousand of mike away,customer_service,auto,consistent_resolution_history,customer_service,0.6049705395774193,0.008141276332414,4,3,0.75,True,auto,consistent_resolution_history,My apologies for the frustration! Were we able to resolve your issue when you spoke with us? ^KN,0.9977999999999999
970283,350255,Sun Oct 22 07:47:13 +0000 2017,i will never advise any of my known people to buy a single thing from amazon even it be offer for free really absurd arrogant attitude,customer_service,assist,needs_judgment,customer_service,0.9450533203559353,0.0265846670212739,8,5,0.625,True,assist,needs_judgment,placing an order. Request you to wait until the time frame mentioned for the order. (2/2) ^GK,0.9979
1394544,444309,Tue Oct 17 13:31:09 +0000 2017,it already delay one day,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.9986474030066177,0.0548550460298614,9,7,0.7777777777777778,True,auto,consistent_resolution_history,Oh no! Could you tell us who the tracking indicates as the carrier? You can find this here: https://t.co/Y5jpI9gRhE. ^VB,0.9932
426629,215264,Mon Oct 16 06:23:19 +0000 2017,u have cancel that product nd tell me to place new order with increased price cmon amazon do not try to cheat your customer please,order_status,assist,insufficient_history,order_status,0.7209446288884471,0.0595351748110683,2,1,0.5,False,assist,insufficient_history,"Also, please don't provide your tracking details, we consider it to be personal info. Our page is visible to the public. (2/2)^SF",0.9887666666666667
1653422,504542,Mon Nov 06 08:03:33 +0000 2017,hope this will work,appreciation,auto,acknowledge_and_close,customer_service,0.6208925316246087,0.0125352023245669,5,5,1.0,True,auto,consistent_resolution_history,"We'll certainly help you out, Kirti. Could you please confirm sharing your details through the secure link provided? ^AP",0.9950333333333333
2318047,650070,Mon Nov 13 10:34:57 +0000 2017,no i order thursday with prime with expect date of saturday,order_status,auto,routine_intent_history,order_status,0.9864141733053934,0.0635254095780362,3,3,1.0,True,auto,routine_intent_history,"Hi Kelly, I'm sorry to hear of the delay. Is there an alternative delivery date noted on your tracking page in your account? You can view it here: https://t.co/aaDyEz1VgE ^KI",0.9970666666666667
515332,238705,Sat Dec 02 22:45:10 +0000 2017,i would but the guy be out of range from the video camera and the motion trigger never go off to record video,customer_service,assist,insufficient_history,customer_service,0.5808981023266221,0.0048364288195928,1,1,1.0,False,assist,insufficient_history,"Amazon Drive requires a subscription separate from Prime Photos; for more info, please visit this link: https://t.co/RXj7wTQA1p ^JS",0.9958333333333332
641798,272311,Wed Nov 22 20:49:08 +0000 2017,i have not i would assume it may be keep and redelivered or leave with a neighbour rather then just leave on the floor,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.525805127246485,0.0079459312164765,3,3,1.0,True,auto,consistent_resolution_history,It is at a driver's discretion to determine if a location is safe to leave a parcel. Setting a safe place using the steps above will assist our driver with where to leave your parcels. ^AN,0.9972333333333333
1299400,423690,Wed Oct 18 03:02:59 +0000 2017,this be not work style of mnc,appreciation,auto,acknowledge_and_close,customer_service,0.4320647400450992,0.0042790750880815,8,3,0.375,True,assist,needs_judgment,I'm so glad we were able to help!! Thanks for letting us know. ^DG,0.9974333333333334
1525072,139242,Fri Nov 03 21:35:59 +0000 2017,to see delivery have be change to 3rd7th november speak to a customer service rep who a apologised and confirm the item would arrive,customer_service,auto,consistent_resolution_history,customer_service,0.7132125084415516,0.0418036162015415,17,14,0.8235294117647058,True,auto,consistent_resolution_history,I'm sorry about the delay. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG,0.9956999999999999
306898,189279,Fri Oct 06 23:47:51 +0000 2017,place yet my amazon account say one order that be cancel be still out for delivery so i have two copy be send to me,order_status,auto,routine_intent_history,order_status,0.9959697838892058,0.0818908579957346,8,3,0.375,True,auto,routine_intent_history,Have you had an email from the Account Specialist team?^CD,0.9911
1351702,435214,Fri Nov 03 19:47:25 +0000 2017,just find this why this automatic deduction without my knowledge on,customer_service,auto,consistent_resolution_history,customer_service,0.43751882272543746,0.0048878610191164,7,7,1.0,True,auto,consistent_resolution_history,You were charged for a Prime Membership. Have you placed any orders on https://t.co/nUUp5MLhYl https://t.co/Y5jpI9gRhE ^CH,0.9983333333333334
